feature_1,feature_2,feature_3,feature_4,feature_5,class
-3.2217364,-11.364975,4.636798,-10.932152,-4.296126,notumor
12.830633,-9.964366,20.49686,-1.9186552,-10.06307,notumor
81.20081,21.497686,-11.422555,-27.516706,13.733033,notumor
37.14464,-9.773709,10.0735035,-12.126427,-1.1286619,notumor
50.932068,-2.2432718,-2.2403903,-16.245676,2.1933699,notumor
-34.64637,20.886826,-19.510155,-4.024626,-17.271862,notumor
-1.3177301,12.467222,-4.035326,-9.822793,2.735256,notumor
-32.429806,7.6274843,-11.742469,-12.911713,-11.907982,notumor
-16.447947,29.684736,-10.237427,-12.427829,-14.868441,notumor
10.787662,-24.418444,-11.287282,-9.910478,5.3848295,notumor
16.77659,11.59243,7.201998,-16.671125,-5.9711576,notumor
31.20279,5.0102744,-4.1919065,-12.344734,0.84321314,notumor
-27.257744,-1.9349229,12.411691,-10.817635,-3.3264637,notumor
-34.838383,21.071068,-19.666677,-4.0033126,-17.811203,notumor
48.36915,0.55261946,26.883932,13.658497,4.4997354,notumor
-32.49961,7.8176875,-11.663439,-12.9041605,-12.345755,notumor
-16.492764,29.753958,-10.317696,-12.31779,-14.704577,notumor
14.440189,13.621104,2.4273462,-20.92669,2.644229,notumor
13.543679,18.555649,6.638835,-15.227965,6.939761,notumor
15.411858,21.173813,-1.3720572,-10.113694,1.5718606,notumor
1.6122463,27.696278,-7.285065,1.0908359,3.9709048,notumor
-4.2142787,-8.824728,2.8660817,-6.2224355,-0.79115504,notumor
42.15039,56.05187,9.294457,7.748783,-3.9032242,notumor
133.52335,-12.766054,0.79764044,9.604625,19.921251,notumor
78.396126,47.70035,12.664976,-5.705661,-6.3341255,notumor
74.47501,-27.181986,-42.964012,6.7866044,36.990105,notumor
36.47292,-5.060801,21.843626,11.307835,-0.71456033,notumor
-6.4924955,39.377518,-8.571217,-4.4134955,-1.6278683,notumor
64.95967,35.566154,-8.448222,-3.4685469,-6.627548,notumor
16.1656,25.73669,10.544638,-15.857159,15.068077,notumor
89.4958,41.55843,0.082736425,-45.17689,-3.9464252,notumor
17.701702,47.427113,0.69251615,-9.921588,-0.47105858,notumor
36.076714,-6.688185,14.627336,-29.44278,0.6302953,notumor
30.804464,38.28518,3.8500354,23.869427,-6.229917,notumor
64.38055,35.89263,-4.8844934,-6.1352177,-10.098047,notumor
40.407543,0.4652353,4.8638577,-10.569819,7.3500366,notumor
10.617146,30.741426,14.852069,-14.978202,-3.5163124,notumor
54.56965,46.59517,-5.6189175,-13.012296,4.644277,notumor
56.717632,-18.8991,-39.27651,-2.885037,37.026234,notumor
63.470707,56.596466,-10.632978,-16.3434,-0.8094333,notumor
74.649925,52.81074,-2.6499238,-26.01344,4.3856287,notumor
61.537876,74.122444,-10.319514,5.425601,6.6350713,notumor
15.318933,29.545742,10.211976,0.30297813,19.914114,notumor
46.214695,-3.554522,19.938175,-33.26614,2.8289356,notumor
131.06105,13.711931,-25.933908,15.427771,14.524176,notumor
29.754292,45.5717,5.236629,4.241309,-2.326761,notumor
-1.3905957,43.236,-18.754456,-1.4068831,-23.593575,notumor
36.96063,-5.285539,21.692516,11.166844,0.11026225,notumor
46.071033,-3.9832969,19.723568,-33.37914,3.8562737,notumor
36.28142,-4.921456,21.740229,11.569771,0.2628906,notumor
65.12484,35.468674,-8.733257,-3.3614805,-6.5871873,notumor
43.69544,50.462624,10.741343,-28.174263,-4.85852,notumor
78.35563,47.231876,11.882083,-13.387001,-0.077128105,notumor
128.86563,16.315502,-28.134228,-20.495699,23.07315,notumor
73.26574,-24.385387,-39.56591,-9.107666,37.879623,notumor
18.860283,40.669918,-8.337587,-34.073498,-5.3215103,notumor
-0.27955782,40.552334,-18.345114,-16.892082,-20.733215,notumor
36.400425,-6.960252,14.331342,-28.988167,1.4987028,notumor
46.02995,11.7343855,10.915002,-6.8301883,-3.107757,notumor
110.202965,36.11865,-6.386275,-16.158075,-0.35863563,notumor
40.454254,0.13111569,5.761934,-10.851414,6.7763567,notumor
-3.291503,60.059074,-30.078514,-3.3599787,-26.707159,notumor
119.49595,27.446499,6.818883,-2.1361856,11.227501,notumor
-0.8718949,40.371975,-18.572704,-17.125433,-20.911476,notumor
74.68382,52.48859,-3.993694,-25.699305,5.136283,notumor
79.80018,56.36434,0.052649133,-14.325994,5.36001,notumor
53.154724,13.092272,5.4686813,-7.0648074,0.3237052,notumor
111.08873,35.672604,-4.7917957,3.3902366,-6.723401,notumor
10.62814,31.969917,14.870267,-8.990429,1.7934134,notumor
-3.480207,59.889008,-31.597866,-5.265488,-26.53385,notumor
22.559092,51.50502,-2.7183216,-2.096296,8.678731,notumor
80.692795,-8.7094145,-17.701763,1.0118848,11.213537,notumor
9.810157,32.13184,0.2187843,-2.2942321,-14.105135,notumor
63.440838,31.387564,1.2547288,-13.232804,-15.679094,notumor
-3.5723462,33.00012,-8.111503,-5.855931,-2.0318658,notumor
27.870077,48.803787,3.0092394,14.227955,-10.195574,notumor
45.032173,-24.600578,-1.5173489,3.5814974,13.336587,notumor
48.16435,0.8167201,26.929684,13.639393,3.3722544,notumor
49.079845,-14.396926,-22.203115,9.934014,11.089486,notumor
9.369699,-34.459362,-28.31011,1.5780796,23.239874,notumor
1.5797886,25.903194,6.1923103,22.101028,6.991862,notumor
-32.84055,9.5652,-11.931079,-2.5755713,-13.551226,notumor
-20.591194,11.385236,1.7559508,-7.0769997,-1.7522336,notumor
-14.297245,-23.223831,12.642043,5.1541967,-0.6486787,notumor
3.0357738,4.589628,-5.97741,-4.2577887,-3.8310096,notumor
-16.028036,29.686502,-10.141235,-12.57259,-14.718322,notumor
-26.083124,-3.9332583,6.9019914,-12.47849,9.407477,notumor
-3.8727555,33.58063,-9.095689,-6.6891704,-6.4616065,notumor
52.0923,15.132457,6.7407546,-12.718492,-1.2989479,notumor
20.090313,7.3882504,0.16403495,-28.779419,-0.6596175,notumor
17.357658,9.420593,11.5187025,-11.504466,-1.43321,notumor
-21.886547,6.589105,-5.098304,-23.14303,-3.202873,notumor
-17.316893,9.67083,-2.5636983,-13.746877,-3.62243,notumor
2.8730218,20.10523,-2.729279,-33.58638,0.9668662,notumor
48.511105,47.91864,-14.387321,-10.246241,-19.547813,notumor
13.050048,38.54189,4.7801056,-6.3246284,8.637616,notumor
63.4701,56.631424,-10.612378,-16.353329,-0.8063445,notumor
10.351357,30.55736,2.713968,-13.387016,-7.7083263,notumor
63.778225,30.277922,7.776879,-3.5613246,-14.32333,notumor
47.434048,-1.987094,19.617245,-34.155136,3.1126678,notumor
19.872414,7.2944827,0.1697765,-28.532316,-1.1902225,notumor
106.67586,-14.151641,-28.485323,-7.0764704,16.612507,notumor
45.855602,12.186076,11.180068,-6.9686956,-2.758606,notumor
-17.585007,10.015207,-2.2408242,-13.733729,-4.5697584,notumor
-32.216698,7.887122,-11.568436,-12.8365135,-12.281987,notumor
12.963114,38.532623,4.8615546,-6.3603354,8.588709,notumor
-15.224945,-23.84928,7.9624686,-20.43531,-0.1926945,notumor
-16.327387,31.162016,-11.602863,-7.685373,-16.173948,notumor
-5.8574915,15.35055,7.2745132,3.3556035,-2.147965,notumor
51.75356,15.15521,6.8777056,-5.312666,-3.772736,notumor
44.967968,-24.697983,-1.3738091,3.5280094,13.048354,notumor
17.58274,9.576899,12.249575,-6.5771785,-5.813673,notumor
-29.078882,26.162043,-18.978146,-3.0636725,-9.294557,notumor
48.033226,17.931297,11.870426,-7.536785,-2.1322355,notumor
1.6702498,25.757624,6.027881,21.674547,6.4647713,notumor
12.9409895,38.820335,5.482063,-6.342732,9.368919,notumor
-14.197334,-23.291176,12.717528,5.1235533,-1.2434123,notumor
14.140902,-11.623367,19.096622,-18.04537,-17.077536,notumor
38.630062,-11.813711,11.604803,-5.2246165,-4.2975855,notumor
-34.53296,20.874367,-20.006916,-5.4013257,-17.23036,notumor
-33.07353,9.902982,-12.086402,-2.5165014,-14.825702,notumor
12.838453,21.82028,4.42657,0.6984467,9.953312,notumor
15.951334,20.925428,0.23042558,-3.5890658,2.079328,notumor
13.332287,-9.758074,20.318563,-1.9881852,-10.442181,notumor
47.372513,1.1282811,-5.996261,1.7425444,6.3164644,notumor
-29.516176,-0.30616277,8.29067,-10.940727,-2.0091805,notumor
42.42762,-0.91605365,2.2380219,-4.3891606,5.3355894,notumor
-20.480112,12.304109,-0.55643344,-8.776945,4.7249146,notumor
14.505473,13.650848,2.4360118,-20.907253,2.6479666,notumor
30.961126,5.080485,-4.0516877,-12.292417,0.1961025,notumor
36.981888,-9.611275,10.148274,-12.313523,-1.1630309,notumor
-1.307853,12.449354,-4.0824714,-9.738005,2.6853647,notumor
-20.432749,12.243307,-0.6360706,-8.745939,5.014414,notumor
10.836592,-24.439623,-11.369138,-9.904341,5.4462852,notumor
14.593521,13.713161,3.0773563,-21.0907,3.0609288,notumor
-19.503971,-10.000528,-0.34466264,-23.58873,3.6640935,notumor
15.3782835,29.548464,10.206905,0.32451382,19.927485,notumor
55.327534,7.48981,8.315577,-13.436903,-5.5980906,notumor
-26.075575,-3.9268591,6.8779306,-12.477265,9.389486,notumor
23.068335,49.23579,0.3172429,-11.066464,8.035499,notumor
53.190674,13.1266,5.460902,-7.0462604,0.3100783,notumor
74.62642,-27.451725,-43.17386,6.81287,37.07553,notumor
15.872453,29.274328,10.282794,0.43942076,19.668798,notumor
-6.2930665,39.438858,-8.45308,-4.465724,-1.4949758,notumor
-33.94114,14.671151,-12.4006605,-17.275444,-20.555351,notumor
29.433582,45.192677,-1.6620057,-20.289192,-6.3150744,notumor
35.414997,-6.4645305,14.502026,-29.807348,0.7015839,notumor
10.737174,30.782574,14.955284,-15.037461,-3.5276024,notumor
80.737526,-10.375332,-17.394419,-11.779588,9.134982,notumor
80.967964,-8.843506,-24.71676,-10.576927,21.303352,notumor
111.353836,35.658394,-4.822617,3.6975412,-5.079554,notumor
-3.3347008,60.039272,-31.30213,-5.074118,-27.236723,notumor
14.17536,31.128614,18.37586,-11.369845,-3.878956,notumor
22.51992,51.52904,-2.622179,-2.0285077,8.164933,notumor
10.49417,31.80825,14.662175,-8.925357,1.2251781,notumor
72.37418,0.9473696,-4.4783173,-4.083086,-9.192089,notumor
-3.56043,32.96748,-8.037834,-5.8626738,-2.2863033,notumor
27.922754,48.77203,3.0614166,14.79139,-6.7925425,notumor
20.374079,8.545831,6.426542,15.672024,-10.594465,notumor
-29.49056,26.033302,-19.10075,-3.055654,-9.676462,notumor
-25.155073,26.954388,-11.471086,4.533578,-0.99042624,notumor
-32.888542,9.93557,-12.072879,-2.5586088,-14.788625,notumor
-14.448046,-23.058342,12.668227,5.216326,-1.1064124,notumor
-1.8835564,-12.104427,5.0920663,-11.102844,-4.98911,notumor
36.27997,0.2897123,-28.770164,-18.730629,6.7488265,notumor
-53.36677,-8.583525,-7.334198,-14.1125765,-11.980915,notumor
-16.11013,29.725544,-10.208085,-12.446135,-14.535978,notumor
63.822514,30.24504,7.7189565,-3.5597413,-14.349482,notumor
51.343372,15.073509,6.6725307,-12.94017,-3.5934813,notumor
81.03117,-8.60613,-24.679302,-10.501733,21.18417,notumor
43.662098,-23.539835,-2.6209958,-14.839918,16.774998,notumor
19.861824,7.277921,0.1411262,-28.531324,-1.1884174,notumor
106.71665,-14.155886,-28.487045,-7.0468464,16.581116,notumor
47.0261,-11.554733,-24.01044,-15.94152,19.801746,notumor
2.600506,24.121492,-7.5137744,-10.774127,-6.146641,notumor
-21.999805,6.6718416,-5.1495285,-22.98116,-3.7330804,notumor
-23.902815,22.71046,-7.8286285,-14.245088,-3.5121984,notumor
-32.18638,7.874799,-11.536351,-12.867871,-12.241295,notumor
6.360507,-9.644583,25.726843,0.49572802,-6.594402,pituitary
17.46441,-21.581564,6.0035734,0.47815052,-21.868773,pituitary
-5.117292,10.668258,8.612345,16.203384,14.773759,pituitary
25.68099,-27.07301,-17.004307,-2.4035673,12.050462,pituitary
8.048641,-28.838596,-13.749628,-2.7066443,10.648047,pituitary
9.939277,-30.342041,-12.593573,10.234044,1.1368006,pituitary
-10.1055565,-23.108593,0.40082392,19.659903,-0.7054207,pituitary
6.86679,-28.526758,-10.992313,-9.72069,6.032081,pituitary
10.672213,-28.524702,-1.4092953,12.411073,-4.7354727,pituitary
-28.06534,-18.7065,10.60168,-2.0036504,-7.6972833,pituitary
-3.0587413,9.290324,24.859606,-3.9254525,12.838188,pituitary
-1.7788646,-11.398105,14.083327,-15.170727,-10.25163,pituitary
-27.63251,-7.8622675,9.1430855,-14.758798,4.4100685,pituitary
-20.65343,-4.697334,8.601537,-14.002477,0.7865284,pituitary
3.074791,-16.152927,21.09736,-12.352668,-8.538807,pituitary
2.3079655,-12.946047,18.465984,-5.6320624,-11.551224,pituitary
-8.709923,5.6218195,18.221497,-9.792436,3.7121518,pituitary
-12.907996,13.23879,13.370758,-9.3445835,10.691703,pituitary
-12.833817,10.77605,16.908913,-8.34944,8.432472,pituitary
-19.206217,8.402109,12.857391,-8.192172,11.14141,pituitary
4.34394,-7.6117115,18.426678,-23.734034,2.443796,pituitary
-9.909211,-13.0188,12.770971,-12.925724,-2.2020726,pituitary
-6.367295,-13.698257,14.958826,-13.615558,-5.0143495,pituitary
-10.312033,1.9988037,21.389206,-9.3901825,0.52702177,pituitary
-3.6906192,-11.571883,23.347292,-23.00418,-0.65082204,pituitary
9.801857,0.35643017,20.640148,-19.378227,-5.6892886,pituitary
4.1584654,-19.392542,7.1568055,-11.0623665,-4.483288,pituitary
0.66631997,-16.961533,10.417954,-14.39506,-8.338808,pituitary
-5.786222,-0.61239064,19.669392,-9.843352,-2.4244504,pituitary
-21.101856,10.7229595,7.920043,1.8777032,16.313633,pituitary
2.00779,-19.033983,10.4255295,4.086737,-2.3021903,pituitary
-10.683277,0.6205191,14.198473,-16.164627,2.775453,pituitary
-7.1593966,-1.0815014,17.133951,-18.990612,-4.5669074,pituitary
6.660633,2.9078758,27.655415,-13.656095,-6.2507553,pituitary
-5.7043467,3.9191518,16.70855,2.7928724,4.4965463,pituitary
-8.93587,10.294657,17.604404,-2.682651,6.374024,pituitary
-5.5917535,-20.01921,9.167442,-1.2985033,-10.778816,pituitary
1.6363506,-11.882395,15.813353,1.399168,-6.438993,pituitary
-12.364208,-6.9493833,16.739445,-18.192554,-0.764893,pituitary
-7.161277,-2.187313,15.152037,-17.28862,-3.5035055,pituitary
-9.240125,12.180809,20.99501,0.6574129,17.155096,pituitary
-9.363303,5.9726415,21.208668,-10.712177,-0.58554864,pituitary
13.814017,-20.559761,10.794822,8.3537855,-13.781989,pituitary
-31.213484,-6.731669,15.6521435,-4.632781,9.655863,pituitary
-17.303617,-1.8542827,23.203394,-6.1593885,5.7312098,pituitary
4.126345,-30.677952,-0.09836871,1.0235454,-11.473339,pituitary
22.206596,-29.799744,-10.726892,-2.0525897,-8.124047,pituitary
33.646584,-12.145451,-3.7692604,-8.623888,-1.9801571,pituitary
-3.3141708,-19.608974,0.64052135,-19.581394,-1.7150812,pituitary
-24.73286,-19.046104,-1.3740016,-15.220629,1.9688745,pituitary
11.50709,-11.973349,14.116946,10.5398,-11.599467,pituitary
-3.0517368,-33.30907,-4.4447474,-8.232359,2.6790154,pituitary
-2.6492074,-16.567123,9.650911,-4.344452,-4.690612,pituitary
10.044906,-13.943184,12.673361,-18.300312,-8.683755,pituitary
10.677,-30.327974,2.6239767,-5.951156,-3.0247726,pituitary
12.763971,-29.19983,-6.5519123,-2.523122,-13.13804,pituitary
7.0100894,-16.382593,13.511618,-4.5866528,-7.7213044,pituitary
5.1854844,-14.657363,11.172469,5.843049,-7.911757,pituitary
-5.8976145,1.2505499,18.08013,-8.480621,-5.020813,pituitary
2.3412726,-4.952521,22.795284,-14.146065,-0.038219877,pituitary
-15.662551,-16.695854,14.901605,-7.520835,-4.5256066,pituitary
2.6462715,-16.49665,20.177698,2.8086667,-1.6913133,pituitary
-17.959759,-14.849155,17.8379,-9.66161,-3.2583532,pituitary
2.0241494,-16.625273,0.8079905,-9.306581,-1.4305195,pituitary
-4.3141847,-2.2640643,21.387728,-6.678736,-3.8880136,pituitary
-0.13900863,-23.829048,9.508729,5.6850667,-9.8932905,pituitary
-4.259937,-17.382633,15.424566,-5.521132,-0.6038076,pituitary
-0.9768451,-9.412848,5.9591947,-15.524834,6.076919,pituitary
0.37626255,-12.929931,3.286959,-17.698076,2.0805666,pituitary
24.815622,-17.638498,-4.3241234,-10.116191,2.3169491,pituitary
13.534781,-14.758612,5.0987334,-11.058697,-0.835119,pituitary
16.46582,-15.5721245,1.210199,-9.434538,0.6561655,pituitary
-9.553795,3.1548426,19.411833,-6.544992,3.7316933,pituitary
13.934106,-17.209747,-1.1702281,-10.228249,-1.5774802,pituitary
12.482866,-10.143801,15.808609,-4.514145,-13.145927,pituitary
-5.1883316,-21.271454,5.9805136,-10.70038,-11.759624,pituitary
3.5927212,-20.83081,1.6479071,-15.606306,-0.7004014,pituitary
14.07048,-12.69732,16.78557,3.120092,-11.5108185,pituitary
-24.267988,4.8072443,3.3158648,3.7756188,9.155133,pituitary
-22.995205,-0.16914773,5.2469172,-4.2648215,5.3191123,pituitary
-2.1167681,-15.599222,3.06691,-18.012936,1.6899223,pituitary
13.062943,-12.512892,4.3867054,-14.988251,3.732454,pituitary
12.219084,-12.045739,15.134743,7.7684307,-10.999317,pituitary
0.011544677,-21.378027,5.5586295,12.350892,-6.196003,pituitary
8.781889,-14.752062,15.577499,-0.84196395,-15.981104,pituitary
12.684231,-15.299235,3.4851696,-11.583126,-4.2005754,pituitary
-0.74079597,-14.145458,16.062244,12.295601,-5.9198446,pituitary
1.4153892,-20.112513,7.6749663,13.934158,-8.106993,pituitary
12.596932,-25.959042,9.020981,14.283981,-14.864991,pituitary
4.233699,-40.813995,-18.48449,-9.363923,11.9296665,pituitary
9.108785,-41.562286,-20.634663,-12.153358,10.074077,pituitary
9.95943,-26.673977,-14.051664,-9.775872,6.431712,pituitary
-13.3353195,-31.96384,-11.474444,-9.664296,4.528699,pituitary
15.29274,-25.615147,-3.2923775,10.8143,-5.2591267,pituitary
-12.584163,-11.49361,17.35591,3.3587408,-0.21998322,pituitary
5.980959,-27.068665,-12.711634,-9.693558,5.443723,pituitary
0.52790195,-30.699226,-13.318175,-12.677473,5.741261,pituitary
2.5779715,-33.64407,-19.986227,-15.361503,10.382372,pituitary
6.2719064,-29.182102,-12.666504,-14.720664,5.386786,pituitary
20.048601,-36.55002,-15.664703,3.584033,3.4974794,pituitary
23.082336,-26.336414,-5.418414,12.935013,-2.815469,pituitary
21.67802,-25.182976,-5.200475,10.690268,-4.8452697,pituitary
7.0072393,-36.54869,-19.849106,-11.547557,9.111983,pituitary
-14.959564,-36.824657,-15.547883,-15.430195,6.6633706,pituitary
7.6607537,-29.263237,-11.421508,-11.963252,7.4060116,pituitary
12.250043,-20.075552,-4.979837,-3.9230754,0.81564236,pituitary
-21.230555,-6.2155504,22.753016,-6.3817196,6.0098524,pituitary
16.733355,-21.612286,5.919007,0.47208157,-21.33675,pituitary
6.972725,-27.65714,-17.795996,-16.894575,4.0253267,pituitary
-1.211865,-34.084118,-16.198156,-16.156416,4.6626477,pituitary
5.174556,-30.355988,-10.869499,-12.762595,7.1491175,pituitary
15.202001,-29.900944,-12.56917,-7.788521,2.0199668,pituitary
13.775121,-26.784306,4.105539,-6.91288,-5.177522,pituitary
-3.0730894,-25.303217,-4.2017264,-10.356056,-3.0488503,pituitary
-5.031908,-29.854847,-7.1470118,-10.862023,-0.52755773,pituitary
21.793385,-30.13507,-18.438587,-3.4111733,10.800802,pituitary
17.936525,-28.871546,-12.739573,10.683998,-1.7864143,pituitary
9.253278,-30.076315,-10.494726,9.62235,-3.7445984,pituitary
14.945917,-28.179203,-3.6428306,-2.8860717,-15.834172,pituitary
-3.610487,-34.282154,0.32048416,-6.8355875,-2.9521458,pituitary
18.083761,-11.342814,15.439245,-1.8772556,-9.004132,pituitary
4.8540335,-13.9378395,10.30723,6.518039,-8.796491,pituitary
-6.545296,1.0146124,17.749928,-8.515923,-4.4938517,pituitary
1.6024617,-5.0644503,22.80383,-14.109631,0.04553011,pituitary
19.252064,-31.276388,-4.5409684,2.1977565,-6.0560403,pituitary
-7.111132,-21.896727,-0.16555841,21.30073,-2.112403,pituitary
-16.423903,-16.745535,14.999418,-7.530372,-4.298096,pituitary
1.7974973,-16.57027,20.484838,2.6464562,-2.2913923,pituitary
-18.817753,-14.906521,18.046356,-9.851819,-3.7023437,pituitary
-1.4037844,-18.078514,0.31846464,-12.6421795,-3.0031064,pituitary
-1.3940789,-1.1849324,22.004795,-4.0535364,-4.3603177,pituitary
10.002949,-21.389605,12.563203,5.5216084,-11.5294285,pituitary
0.45554224,-16.847034,16.46076,-7.855103,0.4157774,pituitary
-12.885279,-20.32497,13.676779,-2.6784544,-0.6014962,pituitary
-9.366145,7.611581,16.04955,3.5674422,6.7908998,pituitary
1.6103336,-11.584676,18.40963,-10.897501,-6.118781,pituitary
11.026287,-16.04989,19.257963,-20.74811,-4.4229517,pituitary
5.8240986,-28.25505,-10.695166,-9.674065,5.1467743,pituitary
-3.6672018,-8.521805,14.395223,-17.413733,-7.8424354,pituitary
10.363135,-25.203917,14.257791,7.1055646,-14.235965,pituitary
-34.790886,6.5335298,-0.18613215,-3.6820252,13.255121,pituitary
-8.31689,-6.51411,20.705778,-5.9091887,-4.589158,pituitary
9.595062,-28.551582,-0.92072797,11.914934,-6.6821666,pituitary
9.611675,-30.875624,-5.144727,13.995214,-4.027286,pituitary
-4.8259892,8.030204,23.621359,-5.0308733,12.859264,pituitary
-9.299346,-11.956898,15.242935,-16.329086,-8.494838,pituitary
-9.062997,-12.603973,13.454605,-3.1405919,-9.931628,pituitary
-32.499878,-10.978184,8.39603,-14.21323,4.0677366,pituitary
6.7884893,-23.110521,5.7631598,-6.734502,-4.8918133,pituitary
4.378962,-33.454144,-2.9362428,6.2027435,-3.8886693,pituitary
4.914213,-13.886558,20.88732,-10.142992,-10.681079,pituitary
-9.49728,-14.491065,15.8782425,-5.768641,-10.362971,pituitary
-7.609789,4.236107,18.406776,-11.189048,1.915247,pituitary
-13.510463,12.970063,13.308797,-9.285605,10.764733,pituitary
-13.438987,10.518405,17.001314,-8.435259,8.638874,pituitary
5.450251,-21.700403,6.8917933,-0.48950946,-12.440094,pituitary
-17.450012,8.144645,13.178906,-9.037657,7.999612,pituitary
-14.103805,-14.109231,12.650864,-13.385595,-0.9483701,pituitary
-7.0549045,-13.49448,14.920767,-13.724536,-2.743116,pituitary
4.970393,-12.02879,20.10003,-20.424738,-6.9748693,pituitary
5.1503754,-10.150811,16.597498,-17.438417,-9.876391,pituitary
-10.045964,2.0087676,21.59062,-9.674683,-1.2792192,pituitary
-17.790653,-14.715565,14.448726,-1.8822733,-8.640266,pituitary
-4.3980265,-11.801616,23.300346,-23.041538,-0.62626785,pituitary
9.1495285,0.0671737,21.0908,-19.371288,-5.8826995,pituitary
-7.149706,-7.068778,18.814817,-2.8833973,-4.633928,pituitary
9.30973,-17.448645,5.4670916,-12.247888,-3.4520216,pituitary
-3.4254227,-16.597343,9.807041,-4.348571,-4.641424,pituitary
9.228243,-13.98903,12.879899,-18.341654,-8.506739,pituitary
-9.04482,-20.007553,9.789336,-13.650953,-7.105747,pituitary
-15.5222845,-7.769688,17.988659,-8.848836,-2.3794003,pituitary
-26.91369,6.6035075,6.783322,3.015005,14.232058,pituitary
1.5057411,-17.359226,9.792387,5.594655,-1.865941,pituitary
-7.777427,-23.675455,7.827566,1.2489556,-9.358667,pituitary
-11.31863,0.3797119,14.210961,-16.211185,2.8623157,pituitary
-7.7451386,-1.2767433,17.263586,-19.02031,-4.571322,pituitary
-13.248389,-3.066745,23.44461,-8.74207,2.7419717,pituitary
5.9982133,2.649661,27.521103,-13.818419,-6.160694,pituitary
-10.945699,5.0986505,17.565577,2.1999705,9.389171,pituitary
-31.249893,0.011812779,4.0713453,-13.404205,2.7708275,pituitary
-13.323902,6.988655,16.759459,-3.2495165,6.154316,pituitary
-6.21584,-20.12872,9.199378,-1.4075183,-10.712042,pituitary
0.84438473,-11.986604,15.825314,1.4413289,-6.5104785,pituitary
-12.993879,-7.1012416,16.68375,-18.2042,-0.53941476,pituitary
-7.728224,-2.4312296,15.118992,-17.353693,-3.1143985,pituitary
-1.443366,-24.958475,2.3016849,2.3740056,-8.363309,pituitary
-9.930788,11.976141,20.974148,0.50218475,17.204044,pituitary
-6.504088,8.313214,21.319412,-11.7032795,0.9444784,pituitary
-20.407883,0.019893404,13.536386,-6.398516,-4.1952724,pituitary
14.364159,-20.636324,9.795802,10.392093,-12.321945,pituitary
-16.56241,2.7173223,21.51387,-4.61982,11.446855,pituitary
-19.828419,-3.9404602,20.965174,-6.0551624,3.0184555,pituitary
5.692018,-31.592268,-2.744176,-0.7005771,-11.446617,pituitary
4.2113643,-33.013374,-10.303907,-3.9786777,-6.0712385,pituitary
53.397675,-7.371748,-5.591155,-8.369072,-2.2746289,pituitary
33.953552,-8.783128,7.617398,-9.702685,-2.3988614,pituitary
15.244114,-15.110077,16.500275,11.524174,-9.268215,pituitary
-21.689722,-25.417484,-0.52253115,-17.29629,-0.8866787,pituitary
-28.14482,-20.977753,-1.9205438,-15.754749,1.5679798,pituitary
10.705321,-12.023614,14.367877,10.5076685,-11.783596,pituitary
-3.6090243,-33.583305,-4.627672,-8.296835,3.2974944,pituitary
7.548254,-19.202877,3.6458373,-4.9110317,-12.2074375,pituitary
8.609334,-20.757416,7.625942,-12.571462,-4.6724663,pituitary
25.113358,-20.344019,1.7494675,-16.318798,-6.3434796,pituitary
-3.3473463,-23.262325,-1.0606401,-20.958559,-2.9651606,pituitary
12.291524,-20.857378,5.263178,3.7670496,-13.686829,pituitary
-6.7247725,-24.680023,-1.9808303,-15.206912,-2.6843383,pituitary
19.945475,-6.0026054,18.894474,12.516558,-10.238966,pituitary
11.088584,-23.21654,-0.1459532,-8.249615,-4.9781647,pituitary
5.4876204,-11.867917,15.406608,6.7531986,-8.827158,pituitary
4.5022316,-6.1260104,17.699478,-3.222146,-4.417706,pituitary
1.5258623,-13.30618,10.299132,-9.099147,-4.7621536,pituitary
6.6039686,-9.266317,17.08236,5.0557356,-4.2608237,pituitary
9.935909,-24.31985,6.725054,4.2380037,-16.153841,pituitary
7.5386505,-26.355162,1.4262964,3.7973278,-15.424217,pituitary
28.72896,-13.241154,8.881746,6.1917057,-20.820333,pituitary
10.26763,1.3458928,12.658852,8.976199,2.0386503,pituitary
15.195536,-25.250465,-6.146809,0.40979815,-7.235397,pituitary
4.1208644,-6.9313006,7.750375,0.3442561,-6.1306047,pituitary
3.245208,-11.72823,12.952716,-4.3698235,-4.9085383,pituitary
13.216539,-27.90462,-8.418774,-1.5616118,-8.956754,pituitary
16.45262,-27.768425,-15.082345,-1.8224047,1.3331556,pituitary
0.79518783,-21.319735,9.186492,11.0106945,-11.114838,pituitary
9.3913555,-15.213183,2.3554142,-12.291499,-4.3645916,pituitary
5.0531883,-14.235495,14.287113,-10.024207,-6.7553544,pituitary
17.56215,-24.224497,-0.53253365,-13.9654665,-13.358752,pituitary
19.25937,-15.333506,9.952496,6.821518,-14.391395,pituitary
2.7401323,-13.457216,3.4152143,-15.707283,1.0249752,pituitary
13.010211,-25.039782,6.9260106,3.29077,-19.852398,pituitary
7.0631986,-11.980345,12.348086,7.9741755,-6.5127397,pituitary
11.759303,-15.9339695,5.596873,4.4102535,-13.35039,pituitary
10.522271,-12.657269,14.280812,9.060855,-14.881932,pituitary
3.737507,-20.833029,8.712829,-5.6607804,-9.916373,pituitary
18.50848,-10.927621,7.444425,-11.537437,-0.46919638,pituitary
22.06791,-19.93923,13.837984,10.38238,-13.47928,pituitary
14.011439,-25.4107,3.8927631,5.536906,-19.516312,pituitary
