feature_1,feature_2,feature_3,class
13.655489,-24.21098,-10.554975,pituitary
38.88736,-14.509266,-1.2156807,pituitary
25.308521,-21.99613,-4.9959197,pituitary
30.88708,-22.878635,-6.334423,pituitary
1.0664659,-15.663958,7.798622,pituitary
31.870296,-27.959969,-9.678462,pituitary
28.575748,-16.547756,0.540082,pituitary
13.367923,-21.51067,-1.7011174,pituitary
-19.206152,-34.885815,-11.725274,pituitary
9.2178135,-27.236135,-10.67644,pituitary
8.662542,-23.029825,-9.858101,pituitary
21.37559,-21.644066,-9.225972,pituitary
24.31156,-15.96531,-0.7643845,pituitary
21.057983,-19.709717,1.5274574,pituitary
9.132287,-20.483274,-0.8163542,pituitary
18.740637,-19.337545,-2.3978076,pituitary
5.5147495,-18.62849,8.837224,pituitary
20.54407,-16.801668,-0.9238329,pituitary
5.7103786,-32.761536,-12.7063675,pituitary
33.191643,-24.139658,-7.362442,pituitary
18.030212,-20.093504,-0.7411609,pituitary
