feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,class
-5.354918,-0.55276567,3.821165,-16.534904,-5.662918,7.375181,6.0641203,3.6202197,meningioma
17.297596,-10.613224,10.013339,11.432394,-9.800131,-10.074218,-4.56806,4.316241,meningioma
23.772905,-17.80689,-13.437218,16.9393,-1.5260233,-6.023351,11.062835,0.90796185,meningioma
12.450505,0.2659531,15.113781,10.3587265,-2.0968456,1.3040653,-6.8154807,3.5312896,meningioma
-10.200227,22.699692,-4.5324283,2.4377842,7.99505,-5.6664543,-14.08906,-5.9822373,meningioma
-4.222036,-3.4058936,3.4334877,0.7022458,-9.856633,-6.2325897,-10.72942,2.5930088,meningioma
-22.47293,31.398115,-20.926113,1.9657005,-8.975354,-1.0214317,-7.8455815,1.0299792,meningioma
5.274782,-6.3173947,14.685435,13.528716,1.423727,-2.6955492,-8.173546,1.1138521,meningioma
-1.9121658,4.8005657,8.667094,15.859956,3.589695,4.2708597,-8.428299,-6.412441,meningioma
-17.842762,-10.639903,4.006651,11.532759,3.2342217,-2.3659205,-5.3451915,-7.507005,meningioma
-2.7616951,-13.056117,4.3324957,5.691982,-6.3779516,-2.747593,8.998633,-5.7852573,meningioma
0.17996097,-14.860045,-3.5913913,27.55019,-3.75835,-6.9355736,-2.334206,-1.8037877,meningioma
-4.514775,16.289951,6.348224,11.197955,5.329501,0.16456075,-12.787997,-12.5876465,meningioma
-21.140673,21.209604,-14.226778,7.2809834,-5.001852,-2.220353,-8.577359,-8.864557,meningioma
-0.18441276,-13.62562,0.9788618,11.631096,-4.893093,-9.436191,-1.7778866,6.9879622,meningioma
-5.1195774,-7.546992,5.5244384,22.311666,-5.785525,3.3127053,-9.325642,-2.7122953,meningioma
-1.5957003,-9.912331,7.995952,10.574684,-2.008092,-7.9778905,-10.859392,-0.7965969,meningioma
-44.443794,8.267563,-20.559296,-0.5932472,-20.182436,1.5033755,-3.5409956,-11.6905365,meningioma
8.647208,-1.622964,4.262489,-5.586872,-5.342632,-4.309544,-1.9389831,3.0338187,meningioma
-2.9537587,14.413407,11.975034,9.845326,16.462704,-2.4551823,0.94622487,-2.3779156,meningioma
-16.696093,8.027053,-4.7854457,-20.987213,0.8526256,2.935941,3.6877425,2.4845257,meningioma
-16.86917,-5.42166,7.4168673,0.05593342,-3.9766982,-3.2895932,-9.205622,-2.8821638,meningioma
21.003593,-15.2971325,10.01323,-0.9533998,-12.436715,-1.2291662,3.58449,5.122527,meningioma
6.5502195,-29.26622,-1.3193388,-4.968319,-2.7010655,0.6915277,-2.1245158,8.043032,meningioma
-12.323997,-12.611009,1.0122777,13.436089,-1.7993866,-2.7081964,-9.894777,4.884068,meningioma
-7.0617037,-8.8597,9.289404,1.2154878,-5.23991,-6.199953,2.3107474,-0.03902808,meningioma
3.5911217,8.065503,5.205499,15.213138,4.676438,-1.0926241,-7.5451694,3.1509404,meningioma
6.0419497,18.888212,-3.7446537,29.956305,4.8527384,8.386239,-8.300533,0.8375446,meningioma
-21.121656,-6.414994,2.2497587,22.586145,-4.7293077,14.785024,-5.322752,-1.6833543,meningioma
-1.5537943,-8.335608,1.8057433,7.1918874,-3.6736207,-10.640033,-12.7865,4.198371,meningioma
-5.244878,-8.241427,5.6874485,21.822199,-2.834246,0.9859304,-7.15654,-3.191204,meningioma
-13.5181265,-12.834057,6.163668,19.2604,-1.0960584,1.1866813,-6.9920797,-1.3618404,meningioma
0.636507,-12.191232,17.07261,11.088879,-4.039385,-4.051474,-1.9388793,-0.42771032,meningioma
-32.591347,19.482378,-23.280987,-1.4000328,-14.766072,-5.910742,-10.064594,-5.642432,meningioma
-2.3398924,-13.654607,1.2261506,-13.066314,-5.6536617,-5.019577,-3.813439,3.9088914,meningioma
15.876045,-25.213196,-2.1963606,14.317322,-7.5425706,-8.503303,7.035967,4.281735,meningioma
-23.826855,19.335938,-11.11292,11.398305,-0.55793744,1.2561321,-2.3837354,-2.815092,meningioma
-14.686916,0.045763627,6.21956,13.530704,1.8719617,5.51954,-8.221542,-10.699624,meningioma
11.296161,6.037077,0.54324204,11.039069,2.2833176,-8.276611,-14.2890415,-8.517283,meningioma
-25.402203,11.964412,-2.3417075,15.941856,-4.9710097,5.6516895,7.386346,-10.41678,meningioma
1.2846961,5.6261926,7.2972875,13.624906,3.450731,1.4697031,-4.7258663,-4.932895,meningioma
-0.50544274,1.88614,11.29158,13.724536,3.176537,-0.017359072,-7.010869,-6.085137,meningioma
-0.6588965,-1.8862351,0.3669049,-6.1784472,2.2363253,1.3074833,3.2729287,5.916946,meningioma
-16.715313,-10.243254,11.651736,4.0367966,-2.7902017,-1.6331675,3.8021152,-6.06758,meningioma
-9.902625,-5.0236106,12.679015,9.795259,-0.7849637,1.5824676,-3.980149,-6.699708,meningioma
21.164331,8.096818,15.616655,4.714865,-2.992856,-0.24772133,-3.5791337,-3.3528264,meningioma
-0.6479452,-18.873362,-0.55260545,-4.205662,-2.1959293,2.5714,-3.765271,8.469498,meningioma
-7.3285007,-3.2808585,11.098518,7.7139726,3.0236793,0.85174257,-0.05331356,-5.539495,meningioma
-9.019484,3.3949065,6.1751027,6.5796123,2.4687293,1.6875769,0.22000194,-5.5011907,meningioma
-13.763548,-11.509507,10.998636,-3.5965576,-4.7385345,1.7736245,-0.138363,-3.1863697,meningioma
-22.201231,4.9747415,8.162652,-13.624522,10.805585,-9.012646,-2.2374387,7.2270737,meningioma
-9.928174,21.616638,-0.523976,-1.8110394,8.608279,-6.1791363,-6.3962173,0.3333561,meningioma
1.9695044,1.6948818,-10.381305,21.05648,-13.593819,-1.1561604,-10.092378,-3.9922106,meningioma
-31.977505,22.304121,-21.443222,2.9009132,-12.364907,-0.5909701,-5.215074,-1.6506325,meningioma
-30.065664,18.66092,-10.997711,5.183645,-3.2539027,-1.7791213,-4.7285748,-0.50843704,meningioma
-20.22436,6.852235,8.167275,-13.0158415,10.655589,-8.931213,-2.68589,6.472572,meningioma
-29.117088,14.605262,-10.530251,-1.1843848,-1.4087007,-5.4524837,-18.72712,-2.0748584,meningioma
-29.443111,17.44161,-9.425182,-0.64740413,10.513555,-4.548424,-11.411545,12.812578,meningioma
-27.706846,17.18333,-5.2780447,-1.1339908,14.614865,-5.9230723,-8.079582,16.488024,meningioma
-23.833046,-1.774372,4.433418,-16.522472,3.475075,-2.4790514,-3.8328762,2.3909128,meningioma
-18.893774,-0.82821786,14.047326,-11.229044,-0.5676804,-7.849582,-4.619408,-8.718173,meningioma
-39.37618,12.96783,-16.418932,0.16656098,-7.4200306,-0.8855463,-8.245404,-0.6379097,meningioma
-28.090134,-0.67617995,13.315062,-3.3672645,8.3314295,-6.8827357,-2.2347615,-6.2367067,meningioma
-36.958744,3.277724,-3.4975045,-5.2454195,10.654148,-4.4270816,-4.6058354,13.602211,meningioma
-31.806349,24.255846,-22.39595,-0.3500118,-12.6494665,-0.6168463,-8.647688,-1.4285849,meningioma
-37.20179,18.162495,-23.342264,-1.2021503,-22.835722,0.40538988,-4.5798254,-10.47741,meningioma
-31.715385,21.418253,-20.566525,-2.7747881,-13.506824,-0.77030605,-8.035175,-3.181676,meningioma
-28.903318,17.572971,-8.924228,-7.41186,6.0250006,-6.3775125,-4.858997,13.183582,meningioma
-30.24426,16.048796,-7.2549253,-4.808703,11.077795,-4.8460274,-8.101117,16.84771,meningioma
15.100592,25.192932,3.9176164,44.718254,1.7850468,32.62127,-1.412091,-13.656379,notumor
12.583717,26.782778,-14.408635,5.774529,-0.5554132,-3.810478,-9.857546,-5.277635,notumor
-34.923416,17.780794,-14.901902,-1.4842751,-10.517758,2.733375,0.23852935,-2.5378885,notumor
7.098748,-16.344458,14.825921,12.97675,8.388346,14.018965,-7.6284614,0.9403825,notumor
-27.707739,-35.229908,6.8026915,21.26235,2.4620197,-6.711758,-8.049538,-3.0600376,notumor
-5.3319674,-2.031631,11.721679,-5.723194,26.767954,6.561762,15.888902,7.8716507,notumor
-30.332104,-4.450875,7.8036137,-2.3784027,3.485382,0.6372734,3.9515963,-6.7081885,notumor
4.9478526,9.482698,-27.1751,0.1039385,-7.7713413,-0.27844042,0.9006795,-12.303049,notumor
40.488968,76.668785,-14.883705,-0.08344872,-7.9267435,-2.725029,-5.5181813,8.475243,notumor
98.20728,-45.332745,11.426041,-5.2726917,1.7150372,47.671124,-15.642368,16.170193,notumor
87.394104,-59.249477,-15.4873295,9.545015,-14.081484,26.523615,-5.329045,31.730955,notumor
39.041588,41.346916,30.33132,14.339805,22.196619,-10.787782,1.6794118,6.7825174,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,-15.951785,-9.733885,33.81169,notumor
49.009293,-20.336546,-24.193054,-6.4642353,12.029207,-20.376602,1.664959,-9.33924,notumor
72.74459,1.1662157,10.207684,6.831132,-4.5191717,-1.4191711,4.206725,4.2886534,notumor
13.781787,0.7887594,1.639547,12.68428,-2.952701,-3.2437186,-11.067481,-0.49295107,notumor
-10.336354,43.372917,-14.049839,-5.4815407,-8.016647,-3.218906,9.608292,7.698624,notumor
32.400864,6.370718,-2.4455638,8.832219,-6.185519,7.0830717,-3.6854417,1.3117948,notumor
-25.873325,10.464881,-8.651381,0.14824927,-7.012296,3.5583723,1.1927108,-5.615708,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.0394702,4.3489842,-0.24944524,-1.6966915,notumor
-23.061934,16.243404,-0.046449,-4.7590547,2.9859679,0.5734174,4.943626,-2.7226553,notumor
-18.451668,19.596563,-4.6243353,15.978768,-2.1705465,10.58389,0.8907672,-2.5743558,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,-2.6337044,-17.869091,-14.695779,0.88537407,notumor
-17.346264,12.611681,4.1990256,-0.8743971,-5.1347213,2.250795,-1.8213792,-14.817386,notumor
36.160233,0.8600392,-2.963783,5.997398,-4.9368267,2.4627562,-0.39798936,-0.259522,notumor
77.849915,27.816545,-16.871027,15.468059,5.7406044,2.8751702,4.559926,-8.350507,notumor
-28.572647,12.388594,-5.2847524,2.4565322,-6.5829334,2.9003642,2.1296701,-10.394241,notumor
8.356896,-21.475779,-18.928133,7.508082,10.748864,11.269723,6.1225843,-10.200225,notumor
-22.159414,-16.537096,16.402441,-5.367913,-1.6817446,5.5513787,2.0143673,4.745562,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,-18.316414,2.7165034,1.9874327,-7.525946,notumor
35.772465,10.282173,-31.445337,19.774885,-11.549014,8.501744,-13.121861,25.051027,notumor
12.583717,26.782778,-14.408635,5.774529,-0.5554132,-3.810478,-9.857546,-5.277635,notumor
-0.1028816,39.307774,-9.407727,0.879815,-14.632929,2.7348325,9.743531,-2.0757833,notumor
-6.6041636,15.061185,2.7234533,-4.1203337,-1.0907817,13.205864,13.782119,2.1818957,notumor
88.49465,-61.314545,-24.110416,10.085418,-8.335674,22.813404,0.5383101,28.438324,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,10.497195,6.0459137,-0.90145606,-7.449928,notumor
51.81512,35.559,40.761414,-2.1244054,28.18913,-18.755033,2.5384436,3.0212364,notumor
-28.161081,12.159999,-4.4792476,3.166528,-6.888467,3.3604536,2.256267,-10.282058,notumor
-39.222153,-24.484043,1.4113178,-7.593352,0.58228797,3.385478,1.5213675,2.046804,notumor
100.06339,0.8802229,-13.261902,-3.0920625,12.445017,13.185238,-4.055009,-2.1917152,notumor
17.539162,27.149359,36.171288,-2.4441762,29.741102,-11.6396055,15.081243,-6.9639544,notumor
-16.295166,31.274168,-11.676447,10.439487,-7.1085043,8.560385,3.7736902,-6.647024,notumor
75.47821,-37.743282,27.564404,-8.555385,-19.1158,43.725994,-18.802074,24.616976,notumor
77.6345,-15.277163,48.356525,9.987158,-22.14346,19.887854,-5.3604403,9.130492,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,-15.951785,-9.733885,33.81169,notumor
10.754756,-7.279175,2.1236873,11.344354,1.9514363,-1.8922365,-12.003672,-3.1573012,notumor
-28.408606,12.269792,-4.814779,2.5540087,-6.8034816,2.9357195,1.8555753,-10.175107,notumor
-16.30385,31.32303,-11.661998,10.289661,-6.9808435,8.311332,3.902958,-6.4299455,notumor
39.04159,41.346916,30.331326,14.339807,22.196625,-10.787783,1.6794127,6.7825184,notumor
-15.655061,-12.339133,-11.848267,1.266082,-5.33101,-15.95478,-5.361802,2.9093287,notumor
10.754756,-7.279175,2.1236873,11.344354,1.9514363,-1.8922365,-12.003672,-3.1573012,notumor
83.520874,-26.812992,12.929571,-10.076891,-12.209066,-8.494296,2.0199842,17.466274,notumor
17.539162,27.149359,36.171288,-2.4441762,29.741102,-11.6396055,15.081243,-6.9639544,notumor
39.041588,41.346916,30.33132,14.339805,22.196619,-10.787782,1.6794118,6.7825174,notumor
10.754756,-7.279175,2.1236873,11.344354,1.9514363,-1.8922365,-12.003672,-3.1573012,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,-15.951785,-9.733885,33.81169,notumor
20.63126,58.640606,8.231326,-0.5716692,46.47802,-13.878056,-2.427862,40.925873,notumor
89.20831,-61.493984,-28.400848,9.506507,-3.5640626,25.942965,-1.781505,27.251356,notumor
59.641922,46.750027,54.77688,7.697785,45.92385,-11.500104,-3.0578775,-3.422106,notumor
75.57616,-37.33404,24.212822,-9.513211,-14.366342,43.777832,-17.062119,21.88946,notumor
-28.71666,12.380213,-5.011614,2.0082393,-7.028144,2.641683,1.6506909,-10.291408,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,-15.951785,-9.733885,33.81169,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.0394702,4.3489842,-0.24944524,-1.6966915,notumor
88.72431,-61.710117,-30.927404,12.423331,-1.089029,20.536917,-0.37685156,23.021578,notumor
-27.257372,11.724939,-3.885615,4.2995877,-6.692868,3.9225254,2.6226692,-10.40692,notumor
35.772465,10.282173,-31.445337,19.774885,-11.549014,8.501744,-13.121861,25.051027,notumor
42.311295,77.36369,-13.489441,2.1371863,-6.859012,-2.2100716,-5.088931,8.959198,notumor
12.583717,26.782778,-14.408635,5.774529,-0.5554132,-3.810478,-9.857546,-5.277635,notumor
39.041588,41.346916,30.33132,14.339805,22.196619,-10.787782,1.6794118,6.7825174,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,-18.316414,2.7165034,1.9874327,-7.525946,notumor
-25.873325,10.464881,-8.651381,0.14824927,-7.012296,3.5583723,1.1927108,-5.615708,notumor
-21.471018,-17.481041,18.000595,-10.148664,-3.597306,7.2149496,5.6963778,4.894474,notumor
-18.451668,19.596563,-4.6243353,15.978768,-2.1705465,10.58389,0.8907672,-2.5743558,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.0394702,4.3489842,-0.24944524,-1.6966915,notumor
32.988277,5.9038167,-2.919713,8.923514,-6.111801,6.7503815,-3.6977205,1.5253072,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,-2.6337044,-17.869091,-14.695779,0.88537407,notumor
-17.870537,13.039264,4.3004766,-2.6035933,-4.781856,0.6677695,-2.3321009,-15.703299,notumor
-16.30385,31.32303,-11.661998,10.289661,-6.9808435,8.311332,3.902958,-6.4299455,notumor
42.276653,77.34638,-14.01097,1.2150555,-6.7352924,-2.7952187,-6.1639757,9.871927,notumor
35.657227,1.4705772,-2.146699,5.869005,-5.308181,2.668862,-0.47793245,-0.12289643,notumor
-2.558433,-11.812374,4.6957235,-11.079343,-4.5787053,-2.6626036,6.2102475,4.3449087,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,10.497195,6.0459137,-0.90145606,-7.449928,notumor
-18.389622,32.262867,-11.718033,4.716581,-7.2861834,2.296428,1.7189581,-7.4376235,notumor
-14.718239,31.092308,-0.890901,-4.1864424,1.9853162,-6.11159,8.462155,5.7893114,notumor
12.583717,26.782778,-14.408635,5.774529,-0.5554132,-3.810478,-9.857546,-5.277635,notumor
41.596146,-21.441568,-2.1383066,-2.2004418,8.423243,-4.374011,-4.884221,-5.9088244,notumor
69.815704,-20.448801,33.896603,-19.11944,-20.934122,-33.72468,-4.479425,12.446153,notumor
39.041588,41.346916,30.33132,14.339805,22.196619,-10.787782,1.6794118,6.7825174,notumor
4.9478526,9.482698,-27.1751,0.1039385,-7.7713413,-0.27844042,0.9006795,-12.303049,notumor
29.66459,11.012491,0.9202137,8.129869,-2.5161052,14.551689,-0.5452435,8.972716,notumor
111.29402,20.154121,-1.0839864,5.517724,-6.2781425,11.120801,-15.781672,15.640682,notumor
-6.6820126,25.464794,-5.985992,4.259829,3.5262682,-5.7503676,-14.401885,-4.393295,notumor
57.096638,-60.194344,-4.8357534,4.74834,-3.4289505,30.35968,21.162336,5.7025747,notumor
-14.718239,31.092308,-0.890901,-4.1864424,1.9853162,-6.11159,8.462155,5.7893114,notumor
92.502914,-38.14372,-10.576576,8.182035,-2.1666896,18.599836,-0.73526585,11.597014,notumor
-34.188686,11.015485,-5.584649,-2.5238404,4.194037,-5.1341863,-7.092382,1.8881713,notumor
-29.218216,19.611706,-11.478335,-1.5570602,16.287024,-2.8880432,-11.436691,16.339182,notumor
-8.915123,15.346573,-19.104755,0.24673878,-1.1402022,-2.1295595,-2.958863,-3.0321689,notumor
-6.6207294,13.715529,12.482157,-11.5964,-1.6511217,-3.4083784,10.036689,-3.6077058,notumor
-7.4682183,15.786524,-1.520276,-7.8574834,3.3745785,17.857395,14.228979,3.37432,notumor
-9.403257,29.151093,-16.606117,4.6317954,-19.936022,3.0252128,-8.282062,-9.030895,notumor
11.503166,-15.265063,21.616264,-11.343496,4.9665103,-1.572722,6.5138545,-19.628246,notumor
-12.339593,-18.172544,3.2540822,-1.090699,-1.3183547,-5.974375,0.96694523,3.1188974,notumor
-7.6195946,-14.770677,7.127106,4.7549067,5.82746,-4.3135424,0.012382134,8.582995,notumor
13.640376,8.104538,6.7646794,-6.2606406,11.389211,-11.74953,-20.180527,-6.6276407,notumor
2.165874,56.84327,-23.411427,-21.298775,-32.277485,2.9698122,21.620878,5.7062607,notumor
12.987396,38.519924,4.882773,-6.374331,8.572755,-13.512654,-27.453144,-0.539818,notumor
-25.870329,-4.032186,6.8891506,-12.492302,9.33274,-7.2790594,8.140911,3.1882787,notumor
-38.857327,4.579373,-4.7841735,-8.468208,-1.2300309,-3.6988409,8.003133,4.1774077,notumor
-2.8093667,-9.760846,3.0503025,-6.239807,-0.9979155,4.2348495,3.2495146,-2.1684148,notumor
47.03672,-11.312392,-23.843643,-15.759498,19.685385,11.15059,-2.0638216,-12.99279,notumor
-53.93628,-6.6998987,-5.932256,-1.0768769,-12.171627,8.69139,12.102599,-2.7243152,notumor
-16.333254,31.19409,-11.614245,-7.711136,-16.181395,11.026101,19.80035,2.1137652,notumor
63.440178,31.21134,0.8951471,-13.267519,-15.649692,-0.6948189,-8.946962,2.4946084,notumor
-3.5444922,32.978912,-8.042973,-5.9022994,-2.2394273,-4.560041,8.5444,6.3393245,notumor
82.35717,-10.182845,-24.404068,4.9405036,17.360188,2.348808,-3.2089326,-16.680252,notumor
28.188272,48.77065,3.2120397,14.71778,-6.7576737,8.714997,-2.1557012,-6.749023,notumor
20.467997,8.490836,6.365719,15.609141,-10.616641,-1.3713359,-4.1932554,-1.2795125,notumor
108.47121,-17.85659,-28.14383,3.547205,8.904646,-9.244543,15.420415,-8.896118,notumor
-29.145023,26.111357,-19.019678,-3.0803764,-9.347948,-0.81641877,-0.2615381,0.4771984,notumor
-22.651083,9.963693,0.5917975,11.36899,2.5266147,11.594349,2.878458,-0.6640751,notumor
-17.50401,10.115274,2.0237603,-0.2987141,-3.4546824,4.7845635,10.842424,4.7878394,notumor
1.6915479,25.784811,6.007107,21.73137,6.4230237,15.990001,0.5280751,4.1170583,notumor
32.441166,17.02509,10.337729,-9.509662,1.2167801,8.121379,-0.5287242,-10.521396,notumor
-26.439428,-1.5187695,6.667092,-1.2997367,12.307466,-3.7402241,5.7350307,-2.0652092,notumor
-14.208435,-23.239132,12.726667,5.160054,-1.1469868,20.007513,-3.31808,1.9025325,notumor
-14.704213,-22.925257,12.697522,5.322784,-1.0273596,19.937733,-3.3943963,1.8067049,notumor
31.568008,4.8940115,-2.9624622,0.51920724,-2.5633667,-6.639446,-7.687686,3.1777954,notumor
-10.31839,-18.935528,2.6948774,-5.987629,-4.8665457,-7.7487006,2.895142,3.2928057,notumor
48.435383,0.47035024,26.96435,13.760466,4.4583654,37.11064,-5.1431656,3.6059616,notumor
-29.421013,0.2926891,8.517775,-7.472306,1.2418493,-4.8001776,6.915782,-9.666775,notumor
-34.5642,20.861483,-20.036406,-5.3902225,-17.269764,-0.7321194,-1.5763764,-4.985682,notumor
8.412787,23.010647,5.7612815,5.4423027,11.655848,5.0694795,17.10308,-1.4003874,notumor
-33.077633,9.902308,-12.084936,-2.5019374,-14.827034,18.90641,16.829262,0.053785697,notumor
-17.349062,9.705335,-2.6284077,-13.744824,-3.6385171,3.9432054,9.752327,3.0360613,notumor
10.626558,-23.30336,-11.435318,-0.7443791,6.23298,5.7741785,3.1995006,-2.8520942,notumor
12.857058,21.831594,4.4294987,0.68989563,9.963957,-8.227044,6.580241,-16.837969,notumor
-30.472746,14.170472,-12.226881,0.31791437,-4.3911166,0.017816743,2.416,-2.6681578,notumor
2.0724242,26.196682,-9.01826,-13.904491,1.3952799,-4.426971,4.658821,2.3815527,notumor
-24.015324,22.492222,-8.3923435,-14.313662,-2.863982,-8.856185,1.6155219,3.8770478,notumor
-3.2236252,-11.243444,4.8721986,-10.933422,-4.5072904,-2.6817615,5.4525447,4.41788,notumor
17.398104,47.450207,0.51325506,-9.884111,-0.70536065,-8.851366,-9.2125845,-17.45708,notumor
35.74638,-6.680422,14.606816,-29.385696,0.6996456,31.250015,-1.0903533,6.047415,notumor
53.645226,10.968525,5.7187076,-7.365399,-0.25886637,5.8912373,2.6565433,-1.2795476,notumor
8.817232,19.484907,1.9827085,-19.51643,4.0929093,-1.9344853,14.910955,8.134527,notumor
15.300722,29.555582,10.150081,0.32229152,19.603964,-7.711507,8.391862,-0.69460547,notumor
18.0165,48.05291,-2.3172362,-8.414227,-3.990976,-12.021755,-6.0446024,-23.093046,notumor
36.88343,-5.103279,21.905508,11.049564,-0.7103332,31.98859,-6.151843,4.387869,notumor
65.21869,35.33256,-8.689009,-3.474182,-6.571655,2.311831,-22.70826,9.057563,notumor
2.789894,20.135977,-2.7846038,-33.617626,0.93172425,6.769806,2.5776536,15.633362,notumor
84.74566,49.451263,14.92934,4.49841,-6.340582,-18.3936,-29.369965,-0.7723368,notumor
10.735512,31.832464,14.942615,-8.959839,1.60288,-9.2550125,10.521842,-14.82309,notumor
59.33831,59.62107,2.6342587,9.124345,14.372913,5.8625684,21.430208,-1.0447594,notumor
72.88409,59.67851,-4.4552026,12.103839,7.987126,2.7096956,16.233227,-18.619627,notumor
32.653378,16.28772,13.0418215,-9.131683,-3.8968205,4.7276382,6.376602,-7.756622,notumor
63.48335,55.57415,-7.8332033,20.125769,0.95840013,11.646838,3.9316297,-8.745167,notumor
25.44068,18.71119,6.760825,23.396013,1.4324638,15.052967,6.712327,-4.0920897,notumor
73.06102,-24.269526,-39.458557,-9.053826,37.737385,23.401539,-13.830034,-18.776413,notumor
29.617672,44.792137,-2.2430415,-20.28708,-4.6910067,6.123597,15.533409,6.3507495,notumor
17.773874,47.36738,0.7635909,-9.840799,-0.445333,-8.913356,-9.361659,-17.503109,notumor
54.132874,10.713743,5.1984754,-7.195589,0.045198113,5.574969,3.2143533,-1.5721209,notumor
64.48571,35.721603,-4.9871907,-6.128352,-9.92362,2.2610567,-17.916859,11.075271,notumor
74.75742,-27.417652,-43.34839,6.799052,37.609795,17.830156,-6.242826,-22.214674,notumor
15.952132,29.168385,10.343202,0.32297292,20.088268,-7.930873,8.4816475,-0.83757293,notumor
37.201817,-5.5275855,21.677746,10.993983,-0.0289301,31.571836,-5.0147758,4.9718785,notumor
55.791508,6.816911,8.044047,-13.310737,-5.513166,-3.8355498,7.162019,8.611362,notumor
111.06666,35.627666,-4.808008,3.414125,-6.731791,-11.400113,-13.918376,7.588549,notumor
10.795728,31.862322,15.067496,-8.888824,1.9241802,-9.448324,10.736822,-14.890436,notumor
14.547974,31.025196,18.670393,-11.274111,-3.2847354,-9.074056,11.704737,-21.356983,notumor
59.23712,59.546,2.6630473,8.99771,14.799569,5.5969462,21.95987,-0.8457045,notumor
-1.8802729,43.1091,-18.773653,-1.2372376,-23.70032,25.666288,24.855963,1.3036397,notumor
62.7345,60.440407,-12.211626,6.587777,-0.73943925,-11.523973,-17.871313,-3.3651626,notumor
72.91851,59.778023,-4.5509295,12.255635,8.869486,2.4393218,16.899199,-18.968773,notumor
-14.870289,-24.08897,7.8135276,-20.168222,0.24739286,19.035877,0.20979194,2.7829764,notumor
80.579704,55.91047,2.6195362,-1.5728363,5.5658336,2.5470302,7.3028946,13.6126175,notumor
62.000145,71.89986,-13.412198,-19.663916,1.7136818,-7.3030443,5.976703,5.582957,notumor
110.17228,36.17946,-6.3822002,-16.116983,-0.4140089,-6.41095,-13.265812,4.303117,notumor
40.375736,0.027045857,5.7480273,-10.906588,6.7176,-0.52258116,-5.170591,2.790461,notumor
-38.869446,4.484404,-4.868077,-8.472295,-1.1897207,-3.72828,7.967777,4.0942965,notumor
10.718732,30.796364,14.813846,-14.881226,-3.2440703,-12.408406,11.535701,-12.531924,notumor
-3.4698014,59.82573,-30.017282,-3.3721535,-26.577173,-2.802486,-3.5147388,-5.983185,notumor
29.721956,78.04794,-15.965033,-17.246737,-24.421339,13.911396,32.74254,9.946927,notumor
63.393078,56.57662,-10.558378,-16.280859,-0.86466944,-14.803601,-11.276888,1.577426,notumor
-53.32355,-8.615269,-7.3124537,-14.105412,-11.927691,5.37549,14.660861,1.0980382,notumor
-16.000143,29.684175,-10.106609,-12.5352545,-14.694121,9.0702715,20.360949,5.027719,notumor
-5.236005,11.848758,8.111807,-20.423819,-3.3785863,5.9954042,3.8838885,-3.2689996,notumor
63.908398,30.371702,7.8670278,-3.6760902,-14.145626,-3.8479526,-4.8229313,5.586837,notumor
52.13579,15.072181,6.7111826,-12.714957,-1.3074428,6.507765,-4.5274334,0.012716611,notumor
40.1713,25.64331,-10.749111,-16.473225,1.6389737,12.096002,-7.9153233,9.993507,notumor
29.170122,44.574158,-1.6209165,-30.021873,-9.158865,6.1169114,-4.50742,2.2194996,notumor
17.3138,9.465519,11.455965,-11.537135,-1.4142151,-9.181594,1.788543,-10.971345,notumor
-8.996178,-8.722027,-0.3728258,-8.220598,-2.7083342,11.994126,-2.8216832,-0.8840058,notumor
-28.683268,25.12164,-18.552296,-7.092106,-8.9576845,-2.2299688,-0.68704176,1.9422345,notumor
2.6325192,24.385103,-7.1978335,-11.113635,-7.9966393,6.295207,5.0132427,2.2719176,notumor
-21.80381,6.646286,-5.0681376,-23.106983,-3.136402,3.5785716,3.692294,6.7301145,notumor
8.842457,19.368174,2.1493104,-19.495533,4.2202883,-1.9372855,14.975888,8.099137,notumor
2.8777516,20.13465,-2.7214217,-33.553,0.9885238,6.760933,2.4890223,15.487191,notumor
27.370806,50.481384,19.096474,-22.20464,27.891205,-19.253393,12.6327715,17.323313,notumor
13.049025,38.54234,4.7614393,-6.320692,8.641613,-13.44795,-27.564981,-0.85966974,notumor
-14.555296,-24.187386,7.8396034,-20.02692,0.22786114,19.089916,0.20282482,2.7869153,notumor
-2.6325958,-9.914729,2.775789,-6.1115856,-0.9051556,4.0895367,3.5903635,-2.3365307,notumor
-53.889606,-6.671345,-5.9331236,-1.0788075,-12.026288,8.638331,12.050276,-2.7129302,notumor
44.37708,82.97948,-11.659518,-8.457621,-7.8796167,-9.431004,-13.533598,-19.65792,notumor
-26.69757,-1.3431276,6.7070003,-1.3650843,12.458049,-3.719877,5.875368,-2.0051446,notumor
