feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-37.222054,17.42015,13.644739,0.7203544,2.1696525,-4.012246,-13.513029,4.649998,-3.3174548,4.0957775,meningioma
-36.531334,20.702518,22.05083,-2.4695904,-10.898595,2.580188,-7.1929765,8.17409,4.989518,1.4108672,meningioma
-36.588882,20.257837,24.633411,-7.6869006,-15.539531,5.9070263,-0.8698743,7.738683,6.8960414,-0.9326501,meningioma
-31.55417,19.114758,9.352512,-2.3770523,7.9547153,0.97822,-14.587731,1.3587716,-6.1686234,3.201072,meningioma
-34.532837,16.06422,7.346429,2.229226,11.364023,-3.9571567,-16.941252,0.96672666,-8.211002,0.4372495,meningioma
-39.347775,9.82918,7.2506304,1.0037228,6.6850033,-1.5881897,-8.996949,2.131749,-1.8210481,-2.0142949,meningioma
-29.241196,28.461782,31.606392,-10.380807,-26.461317,7.0776963,8.430729,9.232354,10.791711,-2.575466,meningioma
72.60871,-3.76924,-10.745311,-9.997202,-7.8191786,0.5322333,19.200367,4.234699,-0.36032388,-2.0067897,meningioma
-30.858543,16.67479,4.8102603,-1.3190231,10.057515,0.52334553,-13.107628,4.3556104,-7.4882264,6.9569187,meningioma
-36.68667,11.06767,5.7033415,0.017064165,7.469371,-0.14808303,-10.157355,5.824238,-0.5742464,3.1997101,meningioma
50.838665,43.078426,-17.901281,-16.0321,-9.204674,36.549175,0.050182745,23.304821,1.7022437,5.11762,meningioma
-45.774746,1.7666554,5.1100936,4.764067,-0.6685297,0.43667984,0.12800725,-3.0371163,14.377131,-4.5104647,meningioma
-1.9219221,-23.482492,-22.052462,-6.0339727,-11.663885,8.260892,0.9671779,8.060156,5.8349967,13.901247,meningioma
-42.40343,8.67794,7.146662,1.4663587,8.246781,-3.280525,-12.517598,1.2374812,-4.0218887,1.1733624,meningioma
-26.70941,29.382895,21.777851,-1.0964073,-7.7592907,0.7017158,-10.705485,9.202387,2.833095,2.6845284,meningioma
-29.622625,4.7879515,-12.430614,5.9913774,18.568161,-0.6877189,-4.2974644,-2.3455625,-0.3361519,-4.7184663,meningioma
-41.859726,14.399507,24.498634,-6.6867394,-19.038385,6.2547297,3.548684,6.793464,10.958194,-0.71931136,meningioma
-35.75036,16.616117,13.406516,3.044154,-0.43264064,-1.0973251,-9.114856,5.7394953,3.246862,-2.7919497,meningioma
-49.959774,2.0881844,9.198539,0.64816046,-2.9147925,-2.1475499,-3.1095045,-0.53686106,5.3777223,3.9994323,meningioma
-13.310086,13.930877,-6.22483,9.033726,7.640463,-4.649066,-2.9219422,6.603968,-8.102411,-9.931645,meningioma
-5.5316324,-1.3968946,-7.602573,-6.692292,-0.51471114,-5.886773,5.2580795,-0.68926024,-11.616014,-3.3656647,meningioma
-19.449047,6.973376,5.094173,24.33635,-8.474553,-14.248114,5.6499577,-2.4090858,2.5093799,-0.5950141,meningioma
-27.841606,6.2800612,2.8491378,13.923776,-6.5545654,-13.1935835,5.4149528,-4.094336,3.5906346,0.2052301,meningioma
-8.99326,9.954341,-8.4611225,21.50448,7.571815,-10.05294,-2.200994,-3.1710541,0.41450202,-3.8664765,meningioma
-16.739002,7.55718,-7.4223876,3.7005193,1.7460836,-5.460262,8.840483,-13.137168,-4.7442627,-0.7509211,meningioma
-28.958645,-0.23839317,-0.06773157,18.773981,0.9938383,-10.52589,0.5578998,2.7220922,-1.033517,-9.16983,meningioma
-29.794212,14.025387,-1.2369548,9.4640665,9.075332,-3.4706302,-3.11357,0.93314505,7.3194265,0.6210988,meningioma
-27.430004,6.429301,4.7880273,17.273302,-3.7307394,-12.982705,-2.107188,0.66901165,-4.0508904,-0.7186207,meningioma
8.999292,-10.230998,-20.841608,2.0953948,-6.9423757,6.7445416,23.208845,0.9756927,-10.131091,-6.476109,meningioma
-4.63877,-18.015692,-10.622874,-7.2205744,-12.034305,3.3977852,8.599238,5.3809633,-6.3130965,-1.2472925,meningioma
-7.595037,-16.818592,-9.149097,-8.786359,-2.1729238,-13.129188,5.102151,1.3758352,-1.685586,1.128359,meningioma
-6.0957117,-18.447227,-3.628014,-10.839503,1.5932287,-8.978491,0.78517634,5.2262836,3.6422932,-0.41827145,meningioma
-7.99726,-11.989341,-8.260465,12.703349,-1.4743167,6.771827,5.203926,-2.9331732,-6.614483,-5.7686725,meningioma
-9.816825,-11.519885,-13.203497,8.046418,-6.1027355,4.9646463,13.9254465,-2.4372435,-10.55694,-9.111719,meningioma
-4.17252,26.567152,5.3634777,22.247458,-6.946078,-17.203384,-3.8948166,0.7452128,0.80225575,6.904582,meningioma
0.35941523,13.646364,-4.4601564,30.504656,2.4948168,-11.626632,-3.7901928,-2.3935907,-5.485237,6.8977256,meningioma
-18.948889,9.564148,-0.9366447,20.665527,3.1279566,-11.729231,-3.6954782,0.543176,-5.0734735,-6.6305966,meningioma
-29.864521,9.54134,-5.9088373,0.7478122,14.428129,-0.31347123,-7.234109,-7.623894,-5.030418,1.909444,meningioma
-21.635096,6.7742248,-6.1888204,-3.1612153,6.167827,-0.56375444,4.8096027,-7.2613354,-8.9469185,-3.061194,meningioma
6.9350595,11.159276,-15.286467,9.888813,5.0762978,-2.077343,10.322974,-10.976077,-14.845551,-9.15328,meningioma
-7.4934053,1.9057413,6.2386565,30.350212,-18.844727,-12.188966,2.0076637,8.577256,-1.9630865,-10.195499,meningioma
-24.601887,21.209854,13.19791,3.9414904,-11.60529,-9.206363,-1.1274797,-3.4575574,-3.139376,7.868424,meningioma
-24.054716,21.764116,19.238848,-1.2525052,-9.7759695,-0.44181502,2.3362372,-6.111104,-6.0142684,10.978335,meningioma
-14.337602,18.291882,3.8704271,14.10025,0.16774423,-6.4854884,-4.340403,2.4827461,-1.6922736,-6.3556623,meningioma
-13.978075,-10.350845,-3.1384356,-14.013512,3.2790189,16.692368,1.5723227,0.94907767,-7.322819,3.483361,meningioma
-50.759922,-1.875644,7.2974687,2.1514955,3.8053262,-4.744507,-5.603195,4.9594665,1.8064301,-0.0030108138,meningioma
-19.523397,5.3143115,-7.1817336,10.789302,4.8758574,-3.5401711,-0.07923074,4.475131,-1.6652302,0.38048133,meningioma
-20.138052,12.992532,0.9266497,21.473856,6.2377124,-16.31951,-9.426596,-4.3833857,-7.1389847,-3.6116116,meningioma
-20.478874,-10.02873,-9.675302,10.559777,-4.662759,-0.53223276,8.842823,1.5108044,-2.4337099,-0.2863779,meningioma
-33.382248,18.776869,9.341562,5.0188284,8.877751,-3.6524177,-18.720922,0.97572684,-5.5976343,7.1155877,meningioma
-19.681337,8.112806,-1.4523141,20.910217,4.867901,-13.091472,-3.4216712,-4.1528544,-7.287254,2.6865263,meningioma
-16.781723,11.226811,-6.2866836,9.631637,4.6426525,-6.4896193,1.639612,-6.8211646,-4.702777,2.650703,meningioma
-21.595533,18.696098,7.909585,6.840067,-4.8852305,-9.635524,-1.9899546,-7.326849,-9.043788,9.297704,meningioma
-20.808012,10.71563,10.813782,22.801403,-16.144413,-13.482985,4.3742127,1.3604518,4.602161,0.3355763,meningioma
-26.373878,9.262854,0.025433643,13.1816845,4.095879,-8.928141,-4.002282,1.7402247,-1.5710675,4.264281,meningioma
-27.807411,3.0100822,-4.925694,15.402014,7.2561083,-8.924556,-2.2480984,-4.713808,-6.9938655,-0.21838753,meningioma
10.062309,-9.338912,-11.186565,19.571129,-1.9927648,12.49597,9.870225,0.38911933,-2.7179685,-0.62652785,meningioma
-6.4278765,1.2862927,-15.755697,1.3557826,2.7420201,1.6510427,15.953347,-12.259264,-16.576462,-7.104441,meningioma
3.428843,6.701793,-15.268801,-0.2012358,1.1088154,0.25667134,16.298645,-14.131467,-16.838371,-5.3387146,meningioma
-19.114424,6.5099626,-5.499173,-6.265095,2.7899504,-4.601708,3.3992226,-5.4587736,-12.132372,2.292357,meningioma
1.461565,-14.725065,-16.420341,2.8304029,-12.462683,-2.1267104,0.47080702,10.193273,-7.298366,6.680964,meningioma
-14.762714,23.419748,0.4605158,12.615079,5.6090217,-9.240573,-5.9102993,-1.2809643,3.0750663,6.988859,meningioma
-36.743244,10.362172,12.28025,4.0816646,-1.6971706,-5.239615,-5.9022994,2.705977,-1.4792043,4.5907793,meningioma
-5.0767193,12.733306,-8.291658,28.364763,9.162456,-13.496789,-3.2886746,2.1670256,-5.1280184,-1.2025001,meningioma
-16.902742,9.973209,0.2633683,21.517029,1.6601688,-9.931705,-3.6921637,4.0631685,-0.9631532,-3.4012568,meningioma
-17.247086,-3.6748786,-9.34241,16.431822,2.6797156,-1.1770409,4.585552,2.9432025,-4.6057725,-2.2459772,meningioma
-15.35572,16.738884,1.0959182,20.372616,0.44490013,-13.272572,-6.471323,2.9398923,1.1549436,-1.4026747,meningioma
-14.262553,3.9636068,-6.0832896,22.465944,0.5478126,-10.990517,3.6091998,-1.9646692,-6.375706,-6.8592534,meningioma
-25.517223,12.730406,10.105977,15.277335,-9.618759,-12.31901,-1.1586701,-2.736027,1.3300246,1.3227893,meningioma
-30.634838,1.6948416,4.3088613,17.032291,-4.547384,-10.889998,1.7579724,-0.5137413,-0.57460463,-7.677421,meningioma
5.9216337,-12.152073,-5.6119447,29.192678,-9.655679,6.4980774,8.536906,3.5058043,-1.5162739,-1.3265343,meningioma
-39.51827,8.268701,5.339151,-0.012970325,8.20121,0.20561656,-9.231753,6.89692,-4.378029,-6.092259,meningioma
-18.471472,16.84712,6.6300926,17.375242,-1.4451756,-12.736917,-4.7179184,2.5308533,-4.555943,0.90408117,meningioma
-22.8531,16.03353,7.4760504,15.648411,-2.7516618,-11.192314,-5.8820577,-2.9625976,-2.7978098,5.9790525,meningioma
-15.112699,-19.370228,-9.903627,3.0181599,-9.560014,0.56901133,-0.34808877,1.0042067,-6.2004886,5.260341,meningioma
-26.302614,13.979886,11.5463295,2.3133383,-5.1710196,-4.9498205,1.1220098,-8.041019,-8.509333,9.147799,meningioma
-19.641842,11.262489,-1.6068025,10.540728,5.5102787,-7.3669443,-2.7483447,-4.369878,-7.410586,-2.3009827,meningioma
-23.871466,19.975346,18.902334,5.1421475,-24.594687,-6.997504,10.873856,-3.7422376,5.9834423,4.5591617,meningioma
-15.848044,-2.4805644,-8.11176,-2.1620405,-1.8358184,-2.366045,7.0530157,-6.360546,-11.725098,1.8900405,meningioma
-21.365433,3.909564,-6.049825,-4.628402,-1.027091,-2.0404055,8.961178,-9.72015,-10.42324,3.1551425,meningioma
-17.735277,7.9942474,-5.120088,9.6163435,12.319828,1.0482323,-2.6956904,-2.875714,-9.929026,-9.63144,meningioma
-22.913355,9.930383,-0.043724094,-5.7617617,1.829567,-1.8408917,3.4023566,-8.401334,-8.440788,3.752386,meningioma
-10.771701,6.414126,-3.3446279,-9.389311,-5.5602846,0.22067267,12.293069,-10.795383,-16.992641,4.8441067,meningioma
-20.114416,15.655092,5.5171585,16.204536,5.1041045,-7.271356,-7.5410624,0.568292,-3.124151,-6.3653026,meningioma
-12.874288,-5.4880133,-9.762633,0.5050087,-3.2934349,9.90301,11.002492,3.5218275,-4.6526427,-13.501982,meningioma
-32.326504,20.662476,11.684798,-3.8478503,4.457326,0.11893931,-14.413132,1.4106239,-8.74092,6.779014,meningioma
10.178071,-6.1688433,-1.9419215,15.55775,-4.3591146,10.800031,-6.7786736,6.2119627,-1.05617,-1.7071768,meningioma
-26.556826,-11.544671,-1.3280281,20.014189,-7.297965,-4.2398524,12.21038,2.4830718,10.219288,-6.6360283,meningioma
2.8096604,2.1356723,-12.723997,17.527878,1.1794136,-0.58870304,5.356328,6.5964894,-1.0816793,-5.63505,meningioma
-14.445579,-15.785532,-4.033161,1.8026961,-6.6171503,0.05861894,6.065669,-1.458755,1.1073976,-6.9652576,meningioma
-11.541772,-11.383986,-4.2847295,-8.055594,-0.9371167,-3.9436717,0.8016233,0.6166731,-1.1040019,-10.221047,meningioma
4.922573,-12.844526,-5.0977545,19.212471,-5.0073595,10.119735,-9.149236,4.046692,-3.0131238,0.5164601,meningioma
-5.68854,-17.121643,-4.2812276,23.53909,-4.3325744,4.7020435,-1.5031927,6.102759,-1.7373738,-1.1214359,meningioma
-0.95955586,9.958015,-4.0699215,22.294949,-10.163253,-7.2973695,9.629452,12.169974,3.4728117,-17.320044,meningioma
-5.177851,-6.72823,2.087319,27.608017,-11.916654,-1.8648949,4.508427,8.102796,5.6921296,-5.7245626,meningioma
-0.08458406,-11.5398,-8.3888645,12.851264,-4.092215,9.108601,-2.0653522,10.906368,-0.25947246,3.7536633,meningioma
-30.19813,14.620107,-1.3812495,6.14336,11.046281,-3.0295434,-6.066997,-1.077794,3.4625332,-1.4567033,meningioma
-10.082871,-14.644099,-1.8866487,-17.640772,3.1396894,0.9573993,-6.7988434,3.2685857,5.094657,-0.13202626,meningioma
-23.876055,-36.711777,10.202708,-1.4660715,8.843617,3.4043415,5.9191976,-1.5053202,2.375606,2.676101,meningioma
-28.844027,16.931915,0.2113969,6.2585597,10.25832,-4.146714,-6.8629146,-0.54868966,3.4285405,0.05102023,meningioma
-3.6875153,-19.665562,-3.2071948,9.610401,-4.9023466,16.698864,-1.302224,-3.9511957,-0.42916375,2.5757103,meningioma
9.453544,14.282144,5.716788,32.542137,-9.651367,-7.803007,-4.315084,2.1916394,4.531589,14.9395685,meningioma
-27.018585,14.849413,10.062045,10.32245,-6.9194036,-4.98063,2.0313141,3.1384263,17.195562,0.23344202,meningioma
-24.60692,-2.22774,-6.035006,9.225087,2.2505505,0.33334637,0.443324,12.55693,3.9794214,-1.93383,meningioma
-10.021134,-2.3110738,-3.2138262,-18.350855,-3.516,-1.9627135,0.8155241,-3.718219,-7.5592685,-2.7838542,meningioma
12.551165,-13.088598,-8.307433,11.817171,-7.8300543,16.341158,-0.92208385,1.8553025,-3.935079,-2.609452,meningioma
20.009342,-22.151608,19.791977,15.664353,-1.8533187,7.403329,3.8646924,-13.081561,-2.0759401,-12.027241,meningioma
8.535024,-2.183195,-13.7008,11.244543,-5.6320043,4.677562,0.47831488,7.982623,-7.4663353,-8.930961,meningioma
-12.685479,23.337215,5.6529355,5.4985723,7.0411644,2.9955723,-3.0771554,16.708189,2.460764,-11.902638,meningioma
-9.17544,-4.687155,-3.1829615,0.71508443,-6.493087,11.575398,-4.7901993,8.7875395,0.7076107,-2.417764,meningioma
-24.054972,31.841497,21.019838,0.86272717,-8.980571,-0.52383476,-9.184834,6.566329,5.2999096,2.5092838,meningioma
0.5593679,-8.130292,-13.097789,16.127155,-0.49233627,4.6033697,1.9674525,8.931752,-6.3626485,-4.5279546,meningioma
-5.7030826,3.078312,-6.313619,17.238356,-2.5832527,-1.9200635,6.77734,13.033386,-2.8462362,-14.821313,meningioma
-23.04242,-11.867368,-3.3973124,13.997449,2.324209,1.3344051,3.5073605,5.946498,6.8895464,3.5340924,meningioma
-7.9055924,-15.709488,-1.9620034,3.2335763,-5.1155515,6.668379,8.959616,-3.362855,-4.5716496,-2.5293567,meningioma
-4.694335,-17.33115,7.440215,26.079945,-7.2056274,8.008865,-0.30025664,0.2787099,2.204276,-4.7186537,meningioma
-7.296532,15.834346,-6.0189877,13.374833,1.4655261,-0.8781892,5.790811,14.120942,14.722539,-10.420106,meningioma
-23.554964,21.714401,14.195758,5.4117637,-5.678798,1.0797032,0.2671776,8.957075,16.439608,0.44867516,meningioma
-5.185405,-15.80824,1.2199806,12.470736,-3.6185308,11.565131,-6.5610723,-4.1900063,-1.4531149,-4.8567076,meningioma
-9.652329,-9.725674,-3.2030377,20.890657,-10.559914,1.0515705,3.6220891,11.573113,1.1451668,-4.436052,meningioma
-6.7898293,-11.252892,-6.9148016,12.6844845,-0.97298807,10.028542,-0.71972,8.430737,3.5945048,-4.181185,meningioma
-47.34145,9.313432,23.077902,-5.658553,-16.998684,3.6029358,4.0468636,7.962185,9.686445,0.018971747,meningioma
4.4611487,-3.7296014,-3.8272033,-5.007302,-2.6014218,9.3360815,-2.159617,-1.9256556,-2.2885354,-14.443916,meningioma
-5.72455,13.644407,-11.486241,15.35829,12.237599,-4.0485353,3.5553572,-0.96561927,-1.2532266,-13.961286,meningioma
-20.544271,7.433639,4.83691,-19.889164,4.781325,-2.898298,-3.1435752,-3.276957,-3.8432183,-3.5777109,meningioma
-22.082531,-5.946831,-6.559166,1.3869418,-0.78863096,6.0083838,0.8592606,9.572013,2.6448424,-3.1508996,meningioma
16.195227,-18.647331,-8.965395,-2.8344092,-10.561524,11.296306,0.5754318,-3.5193315,-8.571345,0.53957593,meningioma
0.59495956,-31.467241,0.08580413,-5.7099695,-1.8929952,0.32734168,-9.570289,-2.3343525,2.7455215,-1.9861331,meningioma
-17.205353,-14.528582,-0.36904138,14.830839,-4.7131395,4.4549875,-9.458734,7.630743,0.35225958,-3.112581,meningioma
-12.245866,-10.399524,-7.1513734,0.6200883,-2.0493455,9.161931,2.4980211,-1.5368911,-7.069147,-0.111445196,meningioma
0.42436016,6.7934813,-5.578371,17.949547,-0.85859865,-2.1749597,-4.1721315,6.4144583,-0.70536244,9.580537,meningioma
4.7319326,17.271498,3.8819425,31.026114,-8.302957,-11.571939,-2.9118557,6.471595,6.849826,5.604926,meningioma
-25.569544,-9.070951,-1.3399663,19.656008,-17.763693,-13.331809,3.0602694,6.105926,6.625608,4.2531633,meningioma
-6.2949553,-9.432479,-0.67003864,9.58641,-1.5777934,13.396931,-11.2660265,7.2106133,2.269992,0.90649474,meningioma
-10.333133,-10.143049,-3.0048378,21.853533,-7.9029136,2.023386,4.3873963,9.253791,-0.47407025,-0.6325222,meningioma
-18.762445,-14.325313,-3.732113,19.746197,-5.9143295,1.1077275,2.5808935,7.8835087,0.3318382,-2.4692934,meningioma
-4.7756143,-13.989537,-14.357305,12.0192,-4.089264,8.831592,6.633301,4.107477,-5.3513927,-4.599924,meningioma
-33.9782,22.720592,26.165289,-5.292364,-10.645539,8.9848995,-2.3815513,11.387263,13.192354,-8.808946,meningioma
-7.6826677,-15.041349,-1.584194,-12.453915,-0.09630861,9.932031,-6.6055846,0.6543932,-4.448048,8.513299,meningioma
10.970237,-29.321217,6.3485594,12.672407,-6.512571,11.775797,-1.3244807,-13.537476,3.9940298,-12.184157,meningioma
-26.648932,18.698376,10.6333065,11.069041,-3.5282874,-5.051337,-2.857473,1.1015564,12.20144,0.882427,meningioma
-19.011883,-0.8379167,-4.194972,13.917154,-3.5483909,-2.9146755,7.9490676,11.18226,6.0191107,-9.043641,meningioma
8.121045,4.007876,-0.4501794,13.383168,1.2315916,10.460877,-2.7356255,13.644652,6.5450535,-2.637825,meningioma
-28.257534,10.139336,0.58146435,14.5246525,-8.514383,-7.9686694,7.8674088,-9.952035,24.458782,5.0404315,meningioma
-2.593457,4.614072,-5.976702,15.415471,0.20095417,-1.1149795,4.3514986,5.919319,0.23846462,4.0861983,meningioma
-4.956492,0.52950317,-9.366514,16.352798,0.15400496,0.9314733,6.9536843,9.595203,0.474452,-6.5567846,meningioma
-5.3223877,-2.9778297,-1.0524398,-5.341702,1.8229777,-2.5838678,-4.0706058,-3.6248038,-3.3275847,8.053895,meningioma
-22.543186,-11.242277,-7.6090813,3.7344775,-1.7972782,4.837893,10.021613,-0.17142928,-4.1839757,-0.28645343,meningioma
-15.175966,-6.5682607,-10.393467,10.182423,-3.2084403,1.3777373,7.5606246,7.811345,0.13236243,-5.12638,meningioma
17.631783,6.0957575,-13.705144,4.9338384,-4.024362,6.0030303,5.950681,5.9994493,-8.436088,-4.027811,meningioma
-6.360958,-20.277529,-0.7979775,-4.532354,-2.45446,-1.3420466,-9.320944,-0.2656106,2.5173674,0.48293647,meningioma
-12.385243,-4.783044,-8.935463,8.92007,0.9659819,0.31214532,8.298869,2.971954,-2.1246564,-6.911754,meningioma
-13.441679,1.9442788,-4.003752,7.7837205,0.13536619,-0.48825875,8.451163,3.9137874,-3.2679698,-9.947593,meningioma
-19.433937,-12.891074,-8.797738,-4.008639,-3.1086888,3.557286,4.6535516,0.5356297,-2.88505,-2.5354712,meningioma
-27.167997,5.446053,-6.934651,-7.21264,15.653914,3.0169072,-6.5434604,0.3506601,-10.579221,-6.2902875,meningioma
-13.006006,21.48025,-0.13299549,2.764957,10.713471,1.6297874,-5.039399,6.8539476,-2.2268417,-4.8858395,meningioma
-0.58838785,-0.61118096,12.630884,16.572598,-17.545462,6.233026,-4.579171,7.6348124,10.823831,-17.574955,meningioma
-34.16695,22.329868,21.592712,1.2951627,-11.457385,-0.9504184,-6.6987886,5.652769,6.820264,1.7173146,meningioma
-33.314434,18.352451,10.634699,6.023899,-2.6968117,-1.3224729,-4.6906414,-1.7256733,11.961788,-1.3260113,meningioma
-24.992094,7.3027916,-7.220267,-6.6224284,15.631807,3.0565922,-5.8036337,0.09555074,-9.045729,-8.007849,meningioma
-32.629738,15.541159,12.014326,0.67210776,0.34248716,4.705066,-8.504812,16.557081,5.210567,-11.570433,meningioma
-32.74523,18.558083,9.659399,4.7985554,9.52254,-3.9992418,-17.36626,6.368791,-6.058458,-1.5065205,meningioma
-31.205914,18.07863,4.23411,6.611898,14.138551,-4.985295,-17.298046,-1.2266555,-3.944301,0.023304094,meningioma
-29.168585,-1.011335,-3.5316935,-13.635617,8.100435,1.2318898,-2.8256886,3.0414085,-0.23563835,-4.6112127,meningioma
-24.7749,-0.8054055,-12.530496,-7.1843743,6.502226,9.169849,6.510005,5.1518364,4.8799987,-2.2900784,meningioma
-42.64524,13.833972,18.405386,-0.02078754,-7.0817695,0.72204,-7.0414934,6.899053,5.14815,-1.2198602,meningioma
-33.6872,-0.1345122,-12.37833,2.2303796,11.742593,3.7097685,3.8648973,-0.2675648,9.640847,0.12673861,meningioma
-41.589123,4.3267293,3.7315917,-0.06477604,11.298296,-3.030094,-12.72991,-0.5624154,-4.8278947,-1.3117537,meningioma
-34.437912,24.576984,23.841381,-2.7000532,-12.209742,2.1444607,-7.5172286,9.623738,3.5960052,2.769373,meningioma
-39.887814,18.893015,25.697708,-6.8542304,-19.359678,6.2518625,2.4407141,8.6665745,9.865137,-0.640849,meningioma
-34.48487,22.486542,23.08377,-5.434302,-12.139487,5.159074,-4.121999,8.220816,5.2963257,-2.0071664,meningioma
-32.36991,19.019934,9.711619,-2.3695848,7.790096,0.821898,-15.02603,2.894074,-7.6459465,0.9715433,meningioma
-33.61517,17.742697,7.374995,1.456833,11.655024,-2.4007397,-17.98062,3.8427188,-9.65817,3.1811323,meningioma
16.185986,20.107128,-4.0893393,40.97716,-26.01535,-34.582127,17.06074,8.183266,0.9701527,-26.356659,notumor
10.13625,26.311932,15.297403,6.9594007,-1.809538,2.1037774,-1.4865305,9.95755,5.6875815,2.9120414,notumor
-38.882233,17.185755,16.535473,-3.7664828,-10.786899,-0.6297497,-0.62047744,0.8266459,2.4412713,3.8656192,notumor
3.4558203,-18.152336,-16.107323,17.413797,-3.1798854,-10.387501,5.586992,14.061799,-5.392755,7.2774725,notumor
-33.07697,-35.988293,-6.261534,22.832962,-1.7834876,3.6835666,-3.662187,3.585686,10.412283,14.854449,notumor
-7.8297205,-3.0412066,-16.364645,2.0949848,22.614204,-18.552881,-0.796483,-17.175888,-8.515614,1.7575185,notumor
-35.893795,-4.5218916,-6.933255,-0.20842849,2.7130523,-1.8989296,5.3872824,-3.2976558,7.055312,2.614771,notumor
1.1995043,8.0743,28.615366,-2.4528363,-5.485428,1.9424788,8.030165,6.762903,3.273491,5.3266616,notumor
47.129658,83.15266,17.115862,1.9624616,-10.37159,3.580012,-7.975666,-0.94231105,-2.3847585,-9.6229725,notumor
99.970856,-55.9633,-28.48783,-10.130812,-16.26689,-42.421898,-17.910334,14.638103,6.146974,8.9912815,notumor
85.292,-72.74257,12.936155,-2.0182786,-26.745005,-23.21541,-37.002243,-9.33224,-7.5709963,-12.032878,notumor
39.48781,42.427788,-39.94212,29.249144,19.575287,-0.6264541,-2.2132604,-22.60622,27.405565,50.26319,notumor
25.970562,58.499153,-26.485437,25.811821,55.976505,-14.628936,-33.988064,-12.757415,-17.142542,-2.6739964,notumor
46.438427,-20.610611,24.020031,-4.9420376,21.621548,15.320228,3.9286551,5.2389426,0.31888992,13.999175,notumor
72.38781,-1.6691037,-12.213716,5.70049,-7.0424204,5.7889814,3.047004,-7.5942826,-0.0031071145,-6.9321704,notumor
9.754119,-0.95475787,-1.4918522,13.11256,-5.121381,5.330686,-1.8955816,10.7690735,3.733889,9.333687,notumor
-12.237202,43.74442,14.043239,-5.401578,-6.085767,2.2308717,-4.3320503,-12.707899,0.55933744,8.600473,notumor
27.851736,3.030519,2.159078,6.56423,-10.470229,-3.7160044,-1.7860441,1.0745881,5.323094,0.19747713,notumor
-30.30053,9.617009,9.9775715,-1.7676154,-6.818786,-2.584763,3.970122,0.45833364,4.743477,0.16217215,notumor
11.658663,-3.132139,-8.001822,5.419466,-6.551968,-1.9618024,5.387405,4.125676,-3.1006222,4.503106,notumor
-27.526491,15.814504,0.9179159,-2.9707367,2.1566317,-2.9193897,2.4071662,-4.3461804,-2.4571042,4.9218454,notumor
-22.090609,17.696802,4.6810985,14.112557,-11.745801,-10.610425,2.5874608,-0.24902624,8.399468,0.77476996,notumor
-5.741377,-4.6079664,-3.0568175,-0.8963397,4.431343,16.167763,-12.302068,9.844589,3.2942097,7.3033423,notumor
-21.708794,11.551025,-3.160939,-0.70921826,-6.3995156,1.5565807,11.448144,5.5742364,5.909459,2.6780853,notumor
31.31444,-2.3632169,2.427947,4.519323,-6.545938,-0.2855155,-0.9197833,-0.7165789,4.431321,0.7890829,notumor
82.725784,29.962376,18.5947,15.591386,-0.43373612,-1.7300029,15.735367,3.3713124,-0.7386442,-14.465046,notumor
-33.240112,11.706337,7.558722,0.02241129,-8.219356,-1.5245116,8.077525,0.93226475,6.909271,-1.1796616,notumor
3.9335058,-24.691954,19.930614,5.725912,6.8197217,-16.178606,9.426579,-2.6089604,10.450317,-0.2562983,notumor
-28.021284,-16.810669,-15.695669,-5.159053,-2.715572,-1.0108727,2.2857661,2.657215,-12.954915,6.6649275,notumor
-61.170933,-3.9781053,17.659384,-6.851321,-15.133808,3.4922063,5.9806995,0.74850476,9.891137,0.18353511,notumor
39.42174,9.239239,31.96708,14.809995,-27.803162,-9.023129,-34.968716,1.5300251,-1.6015768,-8.592321,notumor
10.13625,26.311932,15.297403,6.9594007,-1.809538,2.1037776,-1.4865305,9.95755,5.6875815,2.9120417,notumor
-2.0191283,40.288486,13.923951,-3.7444005,-16.718039,3.4863408,8.205084,-11.891089,11.29249,-8.574408,notumor
-11.043103,12.766554,-2.0431335,-4.9753504,-6.7427125,-11.772566,7.204328,-10.757062,-6.635974,-5.7403936,notumor
86.41362,-74.84334,23.334707,-1.2149829,-18.87614,-23.675768,-34.397285,-16.206516,-3.7374437,-14.793767,notumor
-15.335281,-7.2075925,-2.9257174,11.380013,4.5381703,-7.7470183,7.389608,4.0743823,5.2514844,2.2802684,notumor
51.37626,35.50313,-46.830074,13.576223,32.641216,6.080798,0.11166361,-12.575951,0.7326254,4.450525,notumor
-32.8803,11.32783,6.7133675,0.6752911,-8.756848,-1.8078728,7.960991,0.4706348,7.334215,-1.9599627,notumor
-45.38557,-24.006487,-1.4254405,-7.612163,1.1903234,-3.138783,-3.0606186,-1.0025553,1.9988991,0.44601598,notumor
107.97094,0.043831933,5.52627,-2.2797256,5.549801,-17.245697,-1.6074164,3.7968807,4.4031816,-2.5487409,notumor
15.710617,25.83949,-38.630093,8.202007,30.106018,-1.6708792,12.496671,-13.850531,-7.2406287,-20.070047,notumor
-17.94701,30.76319,13.339638,6.8031135,-15.487339,-6.921813,6.0033073,-3.2004375,12.249174,0.3811332,notumor
72.80716,-47.77831,-39.24398,-19.106834,-36.026157,-27.195282,-18.367182,19.196346,-3.8907244,2.9342356,notumor
