feature_1,feature_2,feature_3,feature_4,class
6.86679,-28.526758,-10.992313,-9.72069,pituitary
10.672213,-28.524702,-1.4092953,12.411073,pituitary
-28.06534,-18.7065,10.60168,-2.0036504,pituitary
-3.0587413,9.290324,24.859606,-3.9254525,pituitary
-1.7788646,-11.398105,14.083327,-15.170727,pituitary
-27.63251,-7.8622675,9.1430855,-14.758798,pituitary
-20.65343,-4.697334,8.601537,-14.002477,pituitary
3.074791,-16.152927,21.09736,-12.352668,pituitary
2.3079655,-12.946047,18.465984,-5.6320624,pituitary
-8.709923,5.6218195,18.221497,-9.792436,pituitary
-12.907996,13.23879,13.370758,-9.3445835,pituitary
-12.833817,10.77605,16.908913,-8.34944,pituitary
-19.206217,8.402109,12.857391,-8.192172,pituitary
4.34394,-7.6117115,18.426678,-23.734034,pituitary
-9.909211,-13.0188,12.770971,-12.925724,pituitary
-6.367295,-13.698257,14.958826,-13.615558,pituitary
-10.312033,1.9988037,21.389206,-9.3901825,pituitary
-3.6906192,-11.571883,23.347292,-23.00418,pituitary
9.801857,0.35643017,20.640148,-19.378227,pituitary
4.1584654,-19.392542,7.1568055,-11.0623665,pituitary
0.66631997,-16.961533,10.417954,-14.39506,pituitary
-5.786222,-0.61239064,19.669392,-9.843352,pituitary
-21.101856,10.7229595,7.920043,1.8777032,pituitary
2.00779,-19.033983,10.4255295,4.086737,pituitary
-10.683277,0.6205191,14.198473,-16.164627,pituitary
-7.1593966,-1.0815014,17.133951,-18.990612,pituitary
6.660633,2.9078758,27.655415,-13.656095,pituitary
-5.7043467,3.9191518,16.70855,2.7928724,pituitary
-8.93587,10.294657,17.604404,-2.682651,pituitary
-5.5917535,-20.01921,9.167442,-1.2985033,pituitary
1.6363506,-11.882395,15.813353,1.399168,pituitary
-12.364208,-6.9493833,16.739445,-18.192554,pituitary
-7.161277,-2.187313,15.152037,-17.28862,pituitary
-9.240125,12.180809,20.99501,0.6574129,pituitary
-9.363303,5.9726415,21.208668,-10.712177,pituitary
13.814017,-20.559761,10.794822,8.3537855,pituitary
-31.213484,-6.731669,15.6521435,-4.632781,pituitary
-17.303617,-1.8542827,23.203394,-6.1593885,pituitary
4.126345,-30.677952,-0.09836871,1.0235454,pituitary
22.206596,-29.799744,-10.726892,-2.0525897,pituitary
33.646584,-12.145451,-3.7692604,-8.623888,pituitary
-3.3141708,-19.608974,0.64052135,-19.581394,pituitary
-24.73286,-19.046104,-1.3740016,-15.220629,pituitary
11.50709,-11.973349,14.116946,10.5398,pituitary
-3.0517368,-33.30907,-4.4447474,-8.232359,pituitary
-2.6492074,-16.567123,9.650911,-4.344452,pituitary
10.044906,-13.943184,12.673361,-18.300312,pituitary
10.677,-30.327974,2.6239767,-5.951156,pituitary
12.763971,-29.19983,-6.5519123,-2.523122,pituitary
7.0100894,-16.382593,13.511618,-4.5866528,pituitary
5.1854844,-14.657363,11.172469,5.843049,pituitary
-5.8976145,1.2505499,18.08013,-8.480621,pituitary
2.3412726,-4.952521,22.795284,-14.146065,pituitary
-15.662551,-16.695854,14.901605,-7.520835,pituitary
2.6462715,-16.49665,20.177698,2.8086667,pituitary
-17.959759,-14.849155,17.8379,-9.66161,pituitary
2.0241494,-16.625273,0.8079905,-9.306581,pituitary
-4.3141847,-2.2640643,21.387728,-6.678736,pituitary
-0.13900863,-23.829048,9.508729,5.6850667,pituitary
-4.259937,-17.382633,15.424566,-5.521132,pituitary
-0.9768451,-9.412848,5.9591947,-15.524834,pituitary
0.37626255,-12.929931,3.286959,-17.698076,pituitary
24.815622,-17.638498,-4.3241234,-10.116191,pituitary
13.534781,-14.758612,5.0987334,-11.058697,pituitary
16.46582,-15.5721245,1.210199,-9.434538,pituitary
-9.553795,3.1548426,19.411833,-6.544992,pituitary
13.934106,-17.209747,-1.1702281,-10.228249,pituitary
12.482866,-10.143801,15.808609,-4.514145,pituitary
-5.1883316,-21.271454,5.9805136,-10.70038,pituitary
3.5927212,-20.83081,1.6479071,-15.606306,pituitary
14.07048,-12.69732,16.78557,3.120092,pituitary
-24.267988,4.8072443,3.3158648,3.7756188,pituitary
-22.995205,-0.16914773,5.2469172,-4.2648215,pituitary
-2.1167681,-15.599222,3.06691,-18.012936,pituitary
13.062943,-12.512892,4.3867054,-14.988251,pituitary
12.219084,-12.045739,15.134743,7.7684307,pituitary
0.011544677,-21.378027,5.5586295,12.350892,pituitary
8.781889,-14.752062,15.577499,-0.84196395,pituitary
12.684231,-15.299235,3.4851696,-11.583126,pituitary
-0.74079597,-14.145458,16.062244,12.295601,pituitary
1.4153892,-20.112513,7.6749663,13.934158,pituitary
12.596932,-25.959042,9.020981,14.283981,pituitary
4.233699,-40.813995,-18.48449,-9.363923,pituitary
9.108785,-41.562286,-20.634663,-12.153358,pituitary
9.95943,-26.673977,-14.051664,-9.775872,pituitary
-13.3353195,-31.96384,-11.474444,-9.664296,pituitary
15.29274,-25.615147,-3.2923775,10.8143,pituitary
-12.584163,-11.49361,17.35591,3.3587408,pituitary
5.980959,-27.068665,-12.711634,-9.693558,pituitary
0.52790195,-30.699226,-13.318175,-12.677473,pituitary
2.5779715,-33.64407,-19.986227,-15.361503,pituitary
6.2719064,-29.182102,-12.666504,-14.720664,pituitary
20.048601,-36.55002,-15.664703,3.584033,pituitary
23.082336,-26.336414,-5.418414,12.935013,pituitary
21.67802,-25.182976,-5.200475,10.690268,pituitary
7.0072393,-36.54869,-19.849106,-11.547557,pituitary
-14.959564,-36.824657,-15.547883,-15.430195,pituitary
7.6607537,-29.263237,-11.421508,-11.963252,pituitary
12.250043,-20.075552,-4.979837,-3.9230754,pituitary
-21.230555,-6.2155504,22.753016,-6.3817196,pituitary
16.733355,-21.612286,5.919007,0.47208157,pituitary
6.972725,-27.65714,-17.795996,-16.894575,pituitary
-1.211865,-34.084118,-16.198156,-16.156416,pituitary
5.174556,-30.355988,-10.869499,-12.762595,pituitary
15.202001,-29.900944,-12.56917,-7.788521,pituitary
13.775121,-26.784306,4.105539,-6.91288,pituitary
-3.0730894,-25.303217,-4.2017264,-10.356056,pituitary
-5.031908,-29.854847,-7.1470118,-10.862023,pituitary
21.793385,-30.13507,-18.438587,-3.4111733,pituitary
17.936525,-28.871546,-12.739573,10.683998,pituitary
9.253278,-30.076315,-10.494726,9.62235,pituitary
14.945917,-28.179203,-3.6428306,-2.8860717,pituitary
-3.610487,-34.282154,0.32048416,-6.8355875,pituitary
18.083761,-11.342814,15.439245,-1.8772556,pituitary
4.8540335,-13.9378395,10.30723,6.518039,pituitary
-6.545296,1.0146124,17.749928,-8.515923,pituitary
1.6024617,-5.0644503,22.80383,-14.109631,pituitary
19.252064,-31.276388,-4.5409684,2.1977565,pituitary
-7.111132,-21.896727,-0.16555841,21.30073,pituitary
-16.423903,-16.745535,14.999418,-7.530372,pituitary
1.7974973,-16.57027,20.484838,2.6464562,pituitary
-18.817753,-14.906521,18.046356,-9.851819,pituitary
-1.4037844,-18.078514,0.31846464,-12.6421795,pituitary
-1.3940789,-1.1849324,22.004795,-4.0535364,pituitary
10.002949,-21.389605,12.563203,5.5216084,pituitary
0.45554224,-16.847034,16.46076,-7.855103,pituitary
-12.885279,-20.32497,13.676779,-2.6784544,pituitary
-9.366145,7.611581,16.04955,3.5674422,pituitary
1.6103336,-11.584676,18.40963,-10.897501,pituitary
11.026287,-16.04989,19.257963,-20.74811,pituitary
5.8240986,-28.25505,-10.695166,-9.674065,pituitary
-3.6672018,-8.521805,14.395223,-17.413733,pituitary
10.363135,-25.203917,14.257791,7.1055646,pituitary
-34.790886,6.5335298,-0.18613215,-3.6820252,pituitary
-8.31689,-6.51411,20.705778,-5.9091887,pituitary
9.595062,-28.551582,-0.92072797,11.914934,pituitary
9.611675,-30.875624,-5.144727,13.995214,pituitary
-4.8259892,8.030204,23.621359,-5.0308733,pituitary
-9.299346,-11.956898,15.242935,-16.329086,pituitary
-9.062997,-12.603973,13.454605,-3.1405919,pituitary
-32.499878,-10.978184,8.39603,-14.21323,pituitary
6.7884893,-23.110521,5.7631598,-6.734502,pituitary
4.378962,-33.454144,-2.9362428,6.2027435,pituitary
4.914213,-13.886558,20.88732,-10.142992,pituitary
-9.49728,-14.491065,15.8782425,-5.768641,pituitary
-7.609789,4.236107,18.406776,-11.189048,pituitary
-13.510463,12.970063,13.308797,-9.285605,pituitary
-13.438987,10.518405,17.001314,-8.435259,pituitary
5.450251,-21.700403,6.8917933,-0.48950946,pituitary
-17.450012,8.144645,13.178906,-9.037657,pituitary
-14.103805,-14.109231,12.650864,-13.385595,pituitary
-7.0549045,-13.49448,14.920767,-13.724536,pituitary
4.970393,-12.02879,20.10003,-20.424738,pituitary
5.1503754,-10.150811,16.597498,-17.438417,pituitary
-10.045964,2.0087676,21.59062,-9.674683,pituitary
-17.790653,-14.715565,14.448726,-1.8822733,pituitary
-4.3980265,-11.801616,23.300346,-23.041538,pituitary
9.1495285,0.0671737,21.0908,-19.371288,pituitary
-7.149706,-7.068778,18.814817,-2.8833973,pituitary
9.30973,-17.448645,5.4670916,-12.247888,pituitary
-3.4254227,-16.597343,9.807041,-4.348571,pituitary
9.228243,-13.98903,12.879899,-18.341654,pituitary
-9.04482,-20.007553,9.789336,-13.650953,pituitary
-15.5222845,-7.769688,17.988659,-8.848836,pituitary
-26.91369,6.6035075,6.783322,3.015005,pituitary
1.5057411,-17.359226,9.792387,5.594655,pituitary
-7.777427,-23.675455,7.827566,1.2489556,pituitary
-11.31863,0.3797119,14.210961,-16.211185,pituitary
-7.7451386,-1.2767433,17.263586,-19.02031,pituitary
-13.248389,-3.066745,23.44461,-8.74207,pituitary
5.9982133,2.649661,27.521103,-13.818419,pituitary
-10.945699,5.0986505,17.565577,2.1999705,pituitary
-31.249893,0.011812779,4.0713453,-13.404205,pituitary
-13.323902,6.988655,16.759459,-3.2495165,pituitary
-6.21584,-20.12872,9.199378,-1.4075183,pituitary
0.84438473,-11.986604,15.825314,1.4413289,pituitary
-12.993879,-7.1012416,16.68375,-18.2042,pituitary
-7.728224,-2.4312296,15.118992,-17.353693,pituitary
-1.443366,-24.958475,2.3016849,2.3740056,pituitary
-9.930788,11.976141,20.974148,0.50218475,pituitary
-6.504088,8.313214,21.319412,-11.7032795,pituitary
-20.407883,0.019893404,13.536386,-6.398516,pituitary
14.364159,-20.636324,9.795802,10.392093,pituitary
-16.56241,2.7173223,21.51387,-4.61982,pituitary
-19.828419,-3.9404602,20.965174,-6.0551624,pituitary
5.692018,-31.592268,-2.744176,-0.7005771,pituitary
4.2113643,-33.013374,-10.303907,-3.9786777,pituitary
53.397675,-7.371748,-5.591155,-8.369072,pituitary
33.953552,-8.783128,7.617398,-9.702685,pituitary
15.244114,-15.110077,16.500275,11.524174,pituitary
-21.689722,-25.417484,-0.52253115,-17.29629,pituitary
-28.14482,-20.977753,-1.9205438,-15.754749,pituitary
10.705321,-12.023614,14.367877,10.5076685,pituitary
-3.6090243,-33.583305,-4.627672,-8.296835,pituitary
7.548254,-19.202877,3.6458373,-4.9110317,pituitary
8.609334,-20.757416,7.625942,-12.571462,pituitary
25.113358,-20.344019,1.7494675,-16.318798,pituitary
-3.3473463,-23.262325,-1.0606401,-20.958559,pituitary
12.291524,-20.857378,5.263178,3.7670496,pituitary
-6.7247725,-24.680023,-1.9808303,-15.206912,pituitary
19.945475,-6.0026054,18.894474,12.516558,pituitary
11.088584,-23.21654,-0.1459532,-8.249615,pituitary
5.4876204,-11.867917,15.406608,6.7531986,pituitary
4.5022316,-6.1260104,17.699478,-3.222146,pituitary
1.5258623,-13.30618,10.299132,-9.099147,pituitary
6.6039686,-9.266317,17.08236,5.0557356,pituitary
9.935909,-24.31985,6.725054,4.2380037,pituitary
7.5386505,-26.355162,1.4262964,3.7973278,pituitary
28.72896,-13.241154,8.881746,6.1917057,pituitary
10.26763,1.3458928,12.658852,8.976199,pituitary
15.195536,-25.250465,-6.146809,0.40979815,pituitary
4.1208644,-6.9313006,7.750375,0.3442561,pituitary
3.245208,-11.72823,12.952716,-4.3698235,pituitary
13.216539,-27.90462,-8.418774,-1.5616118,pituitary
16.45262,-27.768425,-15.082345,-1.8224047,pituitary
0.79518783,-21.319735,9.186492,11.0106945,pituitary
9.3913555,-15.213183,2.3554142,-12.291499,pituitary
5.0531883,-14.235495,14.287113,-10.024207,pituitary
17.56215,-24.224497,-0.53253365,-13.9654665,pituitary
19.25937,-15.333506,9.952496,6.821518,pituitary
2.7401323,-13.457216,3.4152143,-15.707283,pituitary
13.010211,-25.039782,6.9260106,3.29077,pituitary
7.0631986,-11.980345,12.348086,7.9741755,pituitary
11.759303,-15.9339695,5.596873,4.4102535,pituitary
10.522271,-12.657269,14.280812,9.060855,pituitary
3.737507,-20.833029,8.712829,-5.6607804,pituitary
18.50848,-10.927621,7.444425,-11.537437,pituitary
22.06791,-19.93923,13.837984,10.38238,pituitary
14.011439,-25.4107,3.8927631,5.536906,pituitary
11.52883,-2.6468725,15.980268,19.291931,pituitary
2.911114,-12.481754,13.002756,17.830057,pituitary
26.145311,-13.020196,12.963081,11.455502,pituitary
14.722109,-13.562705,9.700485,-15.057845,pituitary
-2.4933317,-19.86297,9.547471,-0.58656996,pituitary
10.004428,-22.463734,2.8579156,-3.2657762,pituitary
10.54993,-14.971219,16.010395,7.194064,pituitary
21.204933,-34.451965,-21.419651,-9.325545,pituitary
24.205477,-25.846197,-18.315786,-5.0625033,pituitary
16.474771,-30.141916,-19.469572,-3.5331073,pituitary
29.074167,-21.017231,-0.23290846,12.647415,pituitary
-1.4971105,-28.802856,-12.177218,-12.611399,pituitary
5.115916,-25.009565,-6.8433547,7.7679863,pituitary
1.3819965,-10.838297,7.9010224,-14.503972,pituitary
-3.5722115,-32.85908,-6.0573997,-9.011573,pituitary
4.501531,-33.55011,-7.8817034,-11.274034,pituitary
0.06670816,-31.897186,-18.9857,-9.522669,pituitary
18.078903,-32.26161,-19.050385,-10.582553,pituitary
12.294028,-29.15834,-16.638357,-9.898112,pituitary
1.2394428,-32.508446,-14.840408,-11.011815,pituitary
12.762847,-32.70953,-15.654476,-11.051643,pituitary
21.278278,-25.134558,-5.554633,9.1753025,pituitary
15.206503,-24.313852,-4.1780057,12.838966,pituitary
-4.558757,-14.542562,1.3739122,-18.833876,pituitary
4.6383276,-40.55263,-21.274647,-4.801398,pituitary
25.011347,-26.025745,-7.4222636,9.660104,pituitary
9.684171,-30.651787,-15.568791,-5.3874817,pituitary
18.689898,-29.382294,-17.304781,-5.081213,pituitary
7.6158333,-32.52887,-19.266668,-6.928755,pituitary
-19.27131,7.084301,11.854149,-9.885816,pituitary
14.051544,-26.231108,-3.5694807,10.542905,pituitary
21.000277,-25.877861,-12.621341,6.5975657,pituitary
27.19857,-27.314425,-21.271378,6.364847,pituitary
32.804165,-21.36459,-15.357322,7.5556455,pituitary
6.137991,-31.501612,-18.590942,-13.864932,pituitary
6.4964805,-26.87685,-8.114787,1.6557386,pituitary
5.777785,-26.967438,-7.9819617,0.57810694,pituitary
23.086424,-16.459385,0.2785364,8.67982,pituitary
0.035660807,-33.078434,-13.259603,-4.165973,pituitary
7.751422,-31.272514,-15.578123,-4.336567,pituitary
10.78417,-22.477442,-0.23863955,14.760795,pituitary
22.43583,-28.396875,-17.937618,-20.366026,pituitary
21.15742,-32.15733,-18.79746,-18.922422,pituitary
13.655489,-24.21098,-10.554975,-6.866252,pituitary
38.88736,-14.509266,-1.2156806,14.093284,pituitary
25.308521,-21.99613,-4.995919,9.776068,pituitary
30.88708,-22.878635,-6.3344235,11.0469885,pituitary
1.0664659,-15.663958,7.798622,18.00066,pituitary
31.870296,-27.959969,-9.678461,6.974162,pituitary
28.575748,-16.547756,0.5400819,18.736486,pituitary
13.367923,-21.51067,-1.7011168,12.974966,pituitary
-19.206152,-34.885815,-11.725273,-6.8385715,pituitary
9.2178135,-27.236135,-10.67644,-3.4052303,pituitary
8.662542,-23.029825,-9.858101,-2.1972904,pituitary
21.37559,-21.644066,-9.225973,21.955992,pituitary
24.31156,-15.96531,-0.76438355,27.535501,pituitary
21.057983,-19.709717,1.5274569,23.775782,pituitary
9.132287,-20.483274,-0.8163536,15.844994,pituitary
18.740637,-19.337545,-2.3978074,16.2407,pituitary
5.5147495,-18.62849,8.837223,15.435978,pituitary
20.54407,-16.801668,-0.9238324,17.056202,pituitary
5.7103786,-32.761536,-12.706367,-8.516841,pituitary
33.191643,-24.139658,-7.362444,9.347033,pituitary
18.030212,-20.093504,-0.74116135,-14.7572365,pituitary
